UserId; SessionType; dt in ms; HeadOrigin.x; HeadOrigin.y; HeadOrigin.z; HeadDir.x; HeadDir.y; HeadDir.z; EyeOrigin.x; EyeOrigin.y; EyeOrigin.z; EyeDir.x; EyeDir.y; EyeDir.z; EyeHitPos.x; EyeHitPos.y; EyeHitPos.z
tester; Session00; 14514,2752; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14516,275; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14518,2743; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14520,2742; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14522,2725; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14524,274; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14527,2744; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14529,2734; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14531,2731; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14533,2743; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14536,2747; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14538,2747; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14540,8532; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14542,8561; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14544,8477; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14546,85; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14548,8479; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14550,8479; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14552,8492; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14554,848; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14556,8486; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14558,8484; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14560,8493; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14562,8479; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14564,8494; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14566,8496; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14568,8482; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14570,8495; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14572,8491; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14574,8496; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14577,8509; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14579,8494; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14581,8501; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14583,8509; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14585,8487; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14587,8477; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14589,8485; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14592,8551; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14594,8474; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14596,8482; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14598,8482; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14600,8481; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14602,8493; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14604,8482; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14606,8481; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14608,8513; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14611,3098; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14613,2975; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14615,2981; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14618,2972; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14620,2969; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14622,2966; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14624,2966; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14626,2968; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14628,2977; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14630,2966; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14632,2969; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14634,2983; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14636,2984; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14639,2977; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14641,0438; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14644,0391; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14646,0373; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14648,037; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14650,0379; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14652,041; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14654,0401; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14656,0374; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14658,0379; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14660,0384; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14663,0379; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14665,0379; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14667,0385; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14669,0393; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14671,0415; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14673,0376; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14675,0392; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14678,0374; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14680,5872; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14682,5794; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14684,5815; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14687,5808; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14689,5801; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14691,5797; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14694,5793; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14696,5797; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14699,5805; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14702,5812; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14705,5811; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14707,5806; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14709,5802; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14712,374; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14714,3742; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14716,375; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14718,3743; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14720,3748; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14722,375; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14724,3739; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14727,3776; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14729,376; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14731,3742; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14733,3747; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14735,3745; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14737,3738; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14739,375; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14741,3758; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14743,3742; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14745,3753; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14747,3737; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14749,3742; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14751,3735; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14754,3741; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14756,374; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14758,3741; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14760,3824; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14762,3749; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14764,374; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14766,3736; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14768,3738; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14770,3741; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14772,3743; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14774,3751; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14776,3746; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14778,3752; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14780,3756; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14782,3753; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14784,3756; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14787,3747; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14788,3748; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14790,3738; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14792,3749; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14795,3746; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14797,3738; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14799,3738; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14801,3742; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14803,3762; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14805,3741; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14807,3755; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14809,3743; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14811,3747; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14813,3751; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14815,3755; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14817,3769; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14819,3742; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14821,3747; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14823,3738; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14825,3749; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14828,374; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14830,3749; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14832,3741; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14834,3759; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14836,3745; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14838,3743; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14840,9623; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14842,9605; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14845,9597; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14847,9597; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14849,9597; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14851,9624; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14853,9615; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14855,96; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14857,9592; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14859,9604; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14861,9604; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14863,9611; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14865,9608; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14868,9607; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14870,9616; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14872,9604; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14874,96; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1306008; 0,06157897; 0,9895208; -0,2666074; 0,1257068; 2,02
tester; Session00; 14877,9592; 0; 0; 0; 0; 0; 0; 0; 0; 0; -0,1243141; 0,03721606; 0,9915447; -0,2506941; 0,07505062; 1,999568
