sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:05_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
319,1953804560,-18.08360099792480,-4.57302761077881,-46.69154357910156,4.49787855148315,-10.19974899291992,-3.47332477569580,-86.76447296142578,-74.62287902832031,0.26767182350159
320,1953812893,-18.53771209716797,-4.52069234848022,-46.73917770385742,-4.77850961685181,3.93452525138855,18.26707458496094,-55.52541732788086,5.49823808670044,-3.63924098014832
321,1953821226,-17.40658378601074,-4.53881835937500,-46.92087173461914,7.99901914596558,-6.35725641250610,3.69175124168396,133.49092102050781,2.38866853713989,-21.55259132385254
322,1953829559,-17.58267593383789,-4.38776826858521,-46.74185943603516,-7.77986717224121,-2.09182333946228,14.72681236267090,-20.03400039672852,8.59401893615723,25.66988945007324
323,1953837892,-17.10631561279297,-4.30362415313721,-46.87855911254883,8.73995399475098,-1.50819027423859,7.21517086029053,55.39501953125000,12.26664161682129,-12.80826950073242
324,1953846225,-18.13801765441895,-4.73776149749756,-46.85205841064453,-7.57744312286377,-5.22754287719727,8.34400081634521,-124.13206481933594,-52.87018585205078,-12.95895099639893
325,1953854558,-17.89886283874512,-4.71282339096069,-46.91791915893555,9.19682312011719,2.62736797332764,14.38690090179443,27.52080154418945,3.03388047218323,-6.76980924606323
326,1953862891,-17.43203544616699,-4.46723556518555,-47.02217864990234,-5.20145511627197,-10.03823184967041,1.29799234867096,54.44864273071289,29.61043357849121,-3.14281320571899
327,1953871224,-17.39506530761719,-4.36606407165527,-46.89170837402344,3.46036577224731,5.93172168731689,20.78447532653809,5.11449909210205,4.66443157196045,18.32486915588379
328,1953879557,-17.69268035888672,-4.45095539093018,-46.98321533203125,0.37075942754745,-11.93132305145264,-5.66236114501953,-37.12815475463867,-8.66813755035400,-13.71581554412842
329,1953887890,-17.77231597900391,-4.52571630477905,-47.02766036987305,-1.46740090847015,6.82708787918091,25.33747291564941,-10.50274753570557,-9.17475128173828,-8.00202941894531
330,1953896223,-17.72605514526367,-4.71737003326416,-46.98047256469727,5.45945262908936,-9.77678775787354,-1.93182265758514,5.43785476684570,-25.87868118286133,-1.84306061267853
331,1953904556,-17.33115768432617,-4.18718481063843,-47.19791412353516,-6.41984939575195,1.08595013618469,17.54220008850098,44.83549499511719,66.25785064697266,-5.85131168365479
332,1953912889,-17.56983947753906,-4.64327430725098,-47.08757781982422,9.24934959411621,-3.47992444038391,3.64220333099365,-28.19412040710449,-58.42502212524414,-4.01400947570801
333,1953921222,-18.39627075195312,-4.44795131683350,-47.05055236816406,-7.54967212677002,-4.76197481155396,7.91620016098022,-99.35252380371094,18.67973709106445,11.24290847778320
334,1953929555,-17.46524810791016,-4.32425689697266,-47.19915390014648,8.62531185150146,2.67405295372009,16.38516807556152,109.78912353515625,17.34582138061523,-12.54951286315918
335,1953937888,-18.02014923095703,-4.56643772125244,-47.02763748168945,-6.39578580856323,-10.51031780242920,1.48437559604645,-65.52407073974609,-36.18275833129883,10.48296070098877
336,1953946221,-17.12546920776367,-4.11923933029175,-47.27825546264648,4.43395996093750,5.33129692077637,18.57148933410645,104.50991058349609,57.96511840820312,-12.59067249298096
337,1953954554,-18.02353286743164,-4.87893486022949,-47.13484573364258,-0.72470331192017,-11.33332633972168,-3.57404518127441,-106.94893646240234,-94.34102630615234,-11.37811374664307
338,1953962887,-17.84534454345703,-4.35402202606201,-47.14729309082031,0.27626717090607,6.58669805526733,23.70046234130859,20.68577194213867,58.13446044921875,17.78208160400391
339,1953971220,-17.74072074890137,-4.19031238555908,-47.19838714599609,3.52282071113586,-11.18986511230469,-5.23940515518188,11.57120895385742,18.32504463195801,-0.02211789786816
340,1953979553,-17.92543029785156,-4.59289264678955,-47.11180114746094,-4.11301803588867,4.14435100555420,21.66150856018066,-21.95223808288574,-51.41754913330078,-5.13268423080444
341,1953987886,-17.65811538696289,-4.91245651245117,-47.16387557983398,7.10443592071533,-7.17477035522461,0.98018449544907,31.03289604187012,-36.86018371582031,-17.85368919372559
342,1953996219,-17.28116798400879,-4.37167215347290,-47.37813186645508,-6.97293186187744,-0.78712332248688,14.17410564422607,42.57490921020508,67.33918762207031,-5.16571521759033
343,1954004552,-17.29602241516113,-4.59689807891846,-47.21548461914062,9.29709625244141,-0.47769713401794,8.04299926757812,-0.78537172079086,-33.83819580078125,10.34111785888672
344,1954012885,-18.00288009643555,-4.57046604156494,-47.21863937377930,-7.60791397094727,-7.38168525695801,4.02580213546753,-85.43176269531250,0.87629419565201,0.39886739850044
345,1954021218,-17.24822998046875,-4.47424840927124,-47.33102416992188,7.94689035415649,4.66739463806152,19.14602470397949,88.97145843505859,12.82783031463623,-9.52248191833496
346,1954029551,-17.30680465698242,-4.54364824295044,-47.21337890625000,-4.51370477676392,-11.74520301818848,-0.17630822956562,-6.49496459960938,-14.38878536224365,10.75854396820068
347,1954037884,-17.13712882995605,-4.31957769393921,-47.33071136474609,2.72374367713928,6.53752803802490,21.98008728027344,18.74612808227539,27.59224510192871,-5.65320825576782
348,1954046217,-17.71752166748047,-4.62638521194458,-47.40002441406250,1.05453431606293,-11.72705841064453,-5.11268997192383,-70.87106323242188,-34.90050506591797,-19.14374160766602
349,1954054550,-17.73236656188965,-4.68209028244019,-47.41663742065430,-1.47413134574890,6.55043935775757,23.94774246215820,-2.46999382972717,-8.01142978668213,-4.13356161117554
350,1954062883,-18.08285522460938,-4.87564897537231,-47.35373687744141,5.31923580169678,-10.20373439788818,-4.11722612380981,-42.00424957275391,-26.67007446289062,-0.18814978003502
351,1954071216,-17.51404762268066,-4.06198644638062,-47.50915145874023,-5.62737083435059,2.10620927810669,18.11592864990234,66.27641296386719,96.40522766113281,11.93909549713135
352,1954079549,-17.38754463195801,-4.32333374023438,-47.33192062377930,9.04516220092773,-3.07575774192810,5.92025136947632,16.16084098815918,-38.53244400024414,10.62467479705811
353,1954087882,-18.07183456420898,-4.58502626419067,-47.31205368041992,-8.64497470855713,-6.97029972076416,5.92347097396851,-82.45896148681641,-32.88576889038086,-7.50495910644531
354,1954096215,-17.08317375183105,-4.48728990554810,-47.53562545776367,7.12751340866089,5.15532684326172,20.48214149475098,115.94081115722656,17.00849914550781,-22.16170120239258
355,1954104548,-17.54358100891113,-4.59108066558838,-47.42773437500000,-0.21498297154903,-12.20450687408447,-6.61853694915771,-54.75403213500977,-17.98120689392090,8.41140651702881
356,1954112881,-17.56502532958984,-4.46868181228638,-47.44317245483398,-3.19455766677856,6.17435884475708,24.79084014892578,-3.30322504043579,12.30792427062988,2.46583175659180
357,1954121214,-17.15647506713867,-4.31087779998779,-47.58019638061523,7.12436914443970,-6.88627099990845,-1.38668060302734,47.24000930786133,20.71999168395996,-10.20566940307617
358,1954129547,-18.00860023498535,-4.63113021850586,-47.45507049560547,-7.48446416854858,-3.72782206535339,11.47226619720459,-101.66992950439453,-43.41740417480469,2.46094012260437
359,1954137880,-17.27209091186523,-4.10039424896240,-47.52325057983398,8.29012203216553,2.86939144134521,14.85691928863525,87.23340606689453,60.92073822021484,11.31968498229980
360,1954146213,-18.22315597534180,-4.37682533264160,-47.43181228637695,-3.93381810188293,-10.92142009735107,-1.15943503379822,-113.89899444580078,-37.18671417236328,0.10263754427433
361,1954154546,-17.86299133300781,-4.52116966247559,-47.52691268920898,1.31787514686584,6.69999980926514,23.75575828552246,41.80922317504883,-15.19463729858398,-16.39028549194336
362,1954162879,-17.95900917053223,-4.84030055999756,-47.54205703735352,3.28157281875610,-11.83542442321777,-4.82187938690186,-12.24706935882568,-38.14072418212891,-13.70193386077881
363,1954171212,-17.30851936340332,-4.20281410217285,-47.72951126098633,-4.09793138504028,4.22245216369629,19.96336936950684,75.75849914550781,77.45195007324219,1.59778141975403
364,1954179545,-17.67658042907715,-4.77452468872070,-47.50919723510742,7.99270200729370,-5.43166685104370,1.38159871101379,-42.67442703247070,-75.61278533935547,4.31723070144653
365,1954187878,-17.85220527648926,-4.36127996444702,-47.46564865112305,-7.75682592391968,-2.68401122093201,13.97582530975342,-21.18626213073730,43.38874816894531,19.88737297058105
366,1954196211,-17.05289268493652,-4.08735036849976,-47.61528396606445,8.13699531555176,-0.80266720056534,8.74482250213623,94.01895141601562,34.47607421875000,-7.42223930358887
367,1954204544,-17.91071701049805,-4.87178039550781,-47.42944717407227,-5.21168804168701,-7.14657974243164,4.86622762680054,-101.72701263427734,-98.71495056152344,-7.27696752548218
368,1954212877,-17.84630012512207,-4.91479015350342,-47.55160140991211,6.17557573318481,4.35409212112427,16.23411560058594,5.89703845977783,-2.68336057662964,-15.68883895874023
369,1954221210,-17.46912765502930,-4.55393028259277,-47.72991561889648,-2.92633700370789,-10.24049949645996,1.38516163825989,42.96784591674805,45.48614501953125,-7.39025688171387
370,1954229543,-17.05762863159180,-4.24398326873779,-47.60676574707031,1.74229514598846,6.30583667755127,22.01971054077148,49.93176651000977,28.89044380187988,24.91059494018555
371,1954237876,-17.75680160522461,-4.84628629684448,-47.54573440551758,0.82416445016861,-12.43192958831787,-5.09544849395752,-83.85047912597656,-73.40287780761719,-14.86278724670410
372,1954246209,-18.20257949829102,-4.69610548019409,-47.69944381713867,-1.70396649837494,6.23561763763428,21.00448226928711,-55.61656570434570,20.55923080444336,-12.12352657318115
373,1954254542,-17.35069847106934,-4.56099271774292,-47.80650711059570,6.46543550491333,-8.96237754821777,0.13342860341072,100.66497039794922,17.10280799865723,-7.44844436645508
374,1954262875,-17.64261054992676,-4.41436100006104,-47.59976959228516,-6.63695764541626,1.73709642887115,19.24998664855957,-33.67610168457031,7.08688163757324,28.67587280273438
375,1954271208,-17.23453330993652,-4.40159130096436,-47.75643157958984,7.72028017044067,-5.72803544998169,1.30961346626282,46.99851226806641,4.83231544494629,-17.63033103942871
376,1954279541,-18.02137565612793,-4.81681537628174,-47.72139739990234,-7.73020076751709,-1.51594543457031,14.27661418914795,-94.67043304443359,-51.02178573608398,-11.29672336578369
377,1954287874,-17.81404876708984,-4.68350791931152,-47.72813796997070,10.18165874481201,-1.08753836154938,8.35749435424805,24.28500175476074,13.22202682495117,3.94920563697815
378,1954296207,-17.70531272888184,-4.24003171920776,-47.74573898315430,-6.92711687088013,-6.77790498733521,6.83987045288086,12.30013751983643,49.06428146362305,14.02405738830566
379,1954304540,-17.42255973815918,-4.31023263931274,-47.68632507324219,7.03829622268677,3.47067880630493,15.74359321594238,33.93398284912109,-12.42510795593262,4.03076314926147
380,1954312873,-18.14427947998047,-4.71370077133179,-47.67184066772461,-5.48346233367920,-11.23045158386230,-1.55336630344391,-87.05273437500000,-48.89389419555664,-13.33894920349121
381,1954321206,-17.35457801818848,-4.68468999862671,-47.83425903320312,5.42417001724243,7.09127426147461,22.43916702270508,92.64405822753906,6.99025535583496,-17.64648628234863
382,1954329539,-18.09558868408203,-4.92762804031372,-47.68553543090820,-1.63698351383209,-12.41222667694092,-4.65253257751465,-88.00797271728516,-35.44432449340820,7.86112165451050
383,1954337872,-17.32272529602051,-4.03518009185791,-47.78320312500000,1.03010356426239,7.15893888473511,23.24769973754883,91.30072021484375,103.33019256591797,21.24006652832031
384,1954346205,-17.91323852539062,-4.56620073318481,-47.59755706787109,2.22012948989868,-11.65390205383301,-4.13376331329346,-69.77009582519531,-69.71760559082031,1.68148636817932
385,1954354538,-18.10014343261719,-4.68294143676758,-47.62823486328125,-3.52537536621094,5.98102521896362,22.81387710571289,-23.25447463989258,-14.43766593933105,-8.02616119384766
386,1954362871,-17.30688667297363,-4.73422336578369,-47.80728149414062,6.36789035797119,-10.39788341522217,-1.95567429065704,92.85025024414062,-1.60434758663177,-22.47527503967285
387,1954371204,-17.90972709655762,-4.67187452316284,-47.69710540771484,-4.97956609725952,2.88857507705688,18.77828025817871,-71.78728485107422,0.89778310060501,14.61744499206543
388,1954379537,-17.39700126647949,-4.46575450897217,-47.85629653930664,7.67867946624756,-5.90395021438599,-0.55961465835571,59.42469024658203,27.08979606628418,-10.84688854217529
389,1954387870,-18.19498825073242,-4.62949991226196,-47.64560699462891,-6.34508705139160,-1.41179811954498,14.54256343841553,-94.28475189208984,-28.66170120239258,17.78614425659180
390,1954396203,-17.04210090637207,-4.66802501678467,-47.72638320922852,8.12168216705322,-1.38784992694855,9.97900104522705,136.98500061035156,-3.73647427558899,-10.80524921417236
391,1954404536,-17.98356246948242,-4.81339836120605,-47.68004989624023,-7.84168338775635,-6.29744625091553,8.01267814636230,-113.05020904541016,-20.55124282836914,-0.17178384959698
392,1954412869,-17.19949150085449,-4.27566432952881,-47.99290466308594,8.73939895629883,2.80088257789612,12.04469680786133,90.53114318847656,70.56866455078125,-16.37507820129395
393,1954421202,-18.13085937500000,-4.59971237182617,-47.73076248168945,-4.81763553619385,-8.76929283142090,2.07271218299866,-109.86197662353516,-48.81976318359375,17.87884140014648
394,1954429535,-17.23153305053711,-4.63720512390137,-47.80363464355469,4.69545459747314,5.73437118530273,21.63586997985840,106.63062286376953,-3.89536285400391,-9.87171077728271
395,1954437868,-18.04935264587402,-4.80378723144531,-47.77455902099609,-2.47533869743347,-13.58399391174316,-5.84264469146729,-98.38250732421875,-22.35211753845215,-2.94967198371887
396,1954446201,-18.26884460449219,-4.45415973663330,-47.82767486572266,1.28317022323608,7.86476612091064,23.70100402832031,-27.44600296020508,39.58931732177734,6.83665895462036
397,1954454534,-17.64708137512207,-4.52014303207397,-47.90337371826172,2.71211981773376,-11.75171279907227,-2.97677969932556,73.37615203857422,-6.98948001861572,-11.26249313354492
398,1954462867,-18.12274360656738,-4.62632560729980,-47.76487731933594,-2.99949860572815,5.20205354690552,21.83068847656250,-56.34761428833008,-19.47250175476074,11.65512752532959
399,1954471200,-17.80620002746582,-4.42410182952881,-47.90692520141602,5.17536354064941,-9.69899368286133,-4.82794189453125,36.11367797851562,26.07725906372070,-8.88622093200684
400,1954479533,-18.26023101806641,-4.56212949752808,-47.82060241699219,-5.25636386871338,3.25055551528931,20.84060096740723,-54.26542663574219,-21.20495223999023,4.48514366149902
401,1954487866,-17.92385864257812,-4.77479934692383,-47.79451370239258,8.39898777008057,-6.43106222152710,2.02612781524658,40.09465408325195,-27.47719955444336,-5.16341733932495
402,1954496199,-17.45554542541504,-4.35283851623535,-47.98973464965820,-7.06049299240112,-1.73724675178528,13.99151802062988,53.74550247192383,53.07699203491211,-7.06419849395752
403,1954504532,-17.34872817993164,-4.66097164154053,-47.84967803955078,9.18472576141357,-0.95928436517715,7.78650331497192,13.61160755157471,-42.54476547241211,4.72368288040161
404,1954512865,-18.21047019958496,-4.70196294784546,-47.83021926879883,-8.12672519683838,-4.53414773941040,7.98978853225708,-103.81015777587891,-7.65507888793945,0.51331412792206
405,1954521198,-17.85995864868164,-4.88946437835693,-47.81038284301758,5.14495611190796,-4.85837650299072,5.69728899002075,41.73405075073242,-24.37746238708496,-4.91624021530151
406,1954529531,-17.72253799438477,-4.75239181518555,-47.84804534912109,0.53200632333755,-4.21073865890503,9.49210548400879,15.52499961853027,14.77808952331543,0.53339111804962
407,1954537864,-18.14330673217773,-4.70096254348755,-47.80511093139648,-1.66721343994141,-0.43142217397690,12.90285110473633,-50.59758758544922,2.04302167892456,6.58120822906494
408,1954546197,-18.00189018249512,-4.61110973358154,-47.84487152099609,3.56381726264954,-0.11005041748285,11.33259201049805,15.99763011932373,9.46881675720215,-1.38082540035248
409,1954554530,-18.07711410522461,-4.83308172225952,-47.85939025878906,0.38898697495461,-6.18407583236694,5.18483161926270,-9.69956684112549,-27.03793144226074,-10.10665416717529
410,1954562863,-17.83264732360840,-4.63412523269653,-47.86806488037109,1.82461106777191,0.07136925309896,11.17018890380859,28.66376686096191,20.77498435974121,6.17001438140869
411,1954571196,-18.08534431457520,-4.72146034240723,-47.74995040893555,-1.16022324562073,-4.17046260833740,10.96188926696777,-29.69782638549805,-16.57451438903809,10.00219058990479
412,1954579529,-17.96137809753418,-4.88821601867676,-47.84650039672852,1.73013007640839,-3.69183540344238,5.40246295928955,13.31879520416260,-17.71341896057129,-17.37498092651367
413,1954587862,-17.72382926940918,-4.65591049194336,-47.86310577392578,2.23443841934204,-1.24367153644562,10.03211688995361,27.81353378295898,24.89732360839844,6.44752120971680
414,1954596195,-17.74534034729004,-4.67648315429688,-47.64855575561523,-0.78609180450439,-3.07244682312012,11.93264579772949,-1.07450509071350,-12.42684268951416,23.48667907714844
415,1954604528,-18.10904121398926,-4.74652528762817,-47.82327270507812,-0.06150623783469,-3.58728289604187,9.22466850280762,-45.89550018310547,-3.81285452842712,-22.67317008972168
416,1954612861,-18.41669273376465,-4.69312191009521,-48.00254440307617,2.12348079681396,-2.35472631454468,7.90502834320068,-39.27766418457031,10.54619312286377,-18.55458641052246
417,1954621194,-18.39060974121094,-4.67095804214478,-47.90194320678711,0.98935240507126,-3.27923989295959,7.92269849777222,3.58878540992737,-3.52422475814819,12.05144882202148
418,1954629527,-18.15025901794434,-4.68325710296631,-47.85309219360352,0.28339037299156,-3.59903788566589,8.56101989746094,28.73289489746094,-5.49160718917847,4.88374185562134
419,1954637860,-17.84953880310059,-4.72125148773193,-47.81373214721680,1.03943860530853,-2.60208272933960,9.32703208923340,35.94695663452148,-8.03974151611328,2.86265039443970
420,1954646193,-17.65419769287109,-4.74030542373657,-47.73430252075195,0.77829337120056,-2.58553886413574,9.92924499511719,23.64208030700684,-7.33298873901367,8.15337467193604
421,1954654526,-17.68562126159668,-4.73452854156494,-47.73919296264648,0.44409543275833,-2.75108242034912,10.17683029174805,-4.34761953353882,-1.40997397899628,-0.55151289701462
422,1954662859,-17.90233993530273,-4.71768331527710,-47.80142211914062,0.81443935632706,-2.64419579505920,9.68834590911865,-27.21000671386719,1.94202125072479,-6.67705917358398
423,1954671192,-18.17995643615723,-4.68436336517334,-47.86124038696289,0.85314309597015,-2.87978029251099,9.06381702423096,-34.43157958984375,3.76962542533875,-5.76852416992188
424,1954679525,-18.38610839843750,-4.65808439254761,-47.90858840942383,0.79579156637192,-3.16114282608032,8.59755706787109,-25.79082107543945,2.51321864128113,-4.59280109405518
425,1954687858,-18.43789482116699,-4.65400600433350,-47.92214584350586,0.87982422113419,-3.20175075531006,8.41454124450684,-6.87431049346924,-1.27201581001282,-1.58976054191589
426,1954696191,-18.32910919189453,-4.66359710693359,-47.89837646484375,0.86742919683456,-3.14380645751953,8.57487392425537,12.69976997375488,-4.24890279769897,2.13182187080383
427,1954704524,-18.12486267089844,-4.68919706344604,-47.85083007812500,0.79374402761459,-2.99394941329956,8.96122550964355,24.44731712341309,-6.94518852233887,4.23506021499634
428,1954712857,-17.91708183288574,-4.71587133407593,-47.79750061035156,0.78043884038925,-2.84312891960144,9.34635543823242,24.87430572509766,-7.27620077133179,4.87515974044800
429,1954721190,-17.79553985595703,-4.72900438308716,-47.76885986328125,0.70510816574097,-2.75656318664551,9.67992782592773,14.34002971649170,-4.79922485351562,2.57284808158875
430,1954729523,-17.79839324951172,-4.73032903671265,-47.76942825317383,0.74072313308716,-2.71904230117798,9.66885566711426,-0.93508607149124,-2.38887310028076,-0.31852582097054
431,1954737856,-17.90004539489746,-4.71777153015137,-47.79148483276367,0.75327461957932,-2.79763793945312,9.43011569976807,-12.94526958465576,-0.00464898440987,-2.25480842590332
432,1954746189,-18.03570556640625,-4.70010614395142,-47.82342147827148,0.78275066614151,-2.91954231262207,9.14618682861328,-17.17973899841309,0.93499654531479,-3.17938017845154
433,1954754522,-18.14328193664551,-4.68649911880493,-47.84897613525391,0.81489300727844,-3.00996398925781,8.91276264190674,-13.69021129608154,0.25365784764290,-2.60359811782837
434,1954762855,-18.18452835083008,-4.67933893203735,-47.85821151733398,0.80086421966553,-3.04490709304810,8.88069820404053,-5.62664079666138,-1.09819746017456,-0.98111486434937
435,1954771188,-18.15671539306641,-4.68340253829956,-47.85090637207031,0.78961807489395,-3.02678632736206,8.91057491302490,2.88034629821777,-2.98427581787109,0.47189104557037
436,1954779521,-18.08712577819824,-4.69228172302246,-47.83662414550781,0.79392993450165,-2.96223545074463,9.04696273803711,7.90524482727051,-3.80526328086853,1.09183228015900
437,1954787854,-18.01483345031738,-4.70193958282471,-47.82002639770508,0.77670961618423,-2.87119197845459,9.24966144561768,8.30941295623779,-3.96440529823303,1.32033717632294
438,1954796187,-17.97242736816406,-4.70728158950806,-47.80934906005859,0.77585291862488,-2.84154510498047,9.32512283325195,4.60846185684204,-3.26365041732788,0.81747823953629
439,1954804520,-17.97387123107910,-4.70743989944458,-47.80794906616211,0.75367999076843,-2.85633993148804,9.31184768676758,-0.68778055906296,-2.31820368766785,-0.05239391699433
440,1954812853,-18.00735282897949,-4.70344781875610,-47.81451416015625,0.76770418882370,-2.88159346580505,9.26449203491211,-4.66833543777466,-1.56125175952911,-0.80135416984558
441,1954821186,-18.05224418640137,-4.69831943511963,-47.82431411743164,0.78316277265549,-2.94058990478516,9.12919807434082,-6.01157093048096,-1.29924368858337,-1.12957489490509
442,1954829519,-18.08387184143066,-4.69508695602417,-47.83124542236328,0.79439955949783,-2.96300745010376,9.08096599578857,-4.45125484466553,-1.63276672363281,-0.87079435586929
443,1954837852,-18.09164047241211,-4.69299364089966,-47.83346939086914,0.80583864450455,-2.95895361900330,9.06394577026367,-1.48246240615845,-1.92717671394348,-0.38171613216400
444,1954846185,-18.07569313049316,-4.69433164596558,-47.82975769042969,0.78951412439346,-2.95564913749695,9.07437419891357,1.36423981189728,-2.54660582542419,0.16951501369476
445,1954854518,-18.04987907409668,-4.69773864746094,-47.82394409179688,0.78465068340302,-2.91460990905762,9.13209629058838,2.62658572196960,-2.85274672508240,0.32955273985863
446,1954862851,-18.02685165405273,-4.70018577575684,-47.81785964965820,0.79656016826630,-2.89630937576294,9.22219944000244,2.23671197891235,-2.76366090774536,0.40147751569748
447,1954871184,-18.01892662048340,-4.70106887817383,-47.81677246093750,0.77995681762695,-2.90179681777954,9.20574569702148,0.43364897370338,-2.38887310028076,-0.11545615643263
448,1954879517,-18.02624893188477,-4.69975090026855,-47.81779861450195,0.78720891475677,-2.89133954048157,9.22673511505127,-1.47375345230103,-2.07141041755676,-0.26711806654930
449,1954887850,-18.04214668273926,-4.69869232177734,-47.82111358642578,0.77850484848022,-2.88719654083252,9.11859035491943,-2.46873831748962,-2.00499296188354,-0.54262483119965
450,1954896183,-18.05610656738281,-4.69770622253418,-47.82326507568359,0.78541094064713,-2.91470170021057,9.12161922454834,-2.28324055671692,-2.06510949134827,-0.41219711303711
451,1954904516,-18.06114768981934,-4.69661808013916,-47.82421875000000,0.79557138681412,-2.92382788658142,9.09141445159912,-1.14163935184479,-2.08862328529358,-0.27252265810966
452,1954912849,-18.05589866638184,-4.69608974456787,-47.82355880737305,0.80446994304657,-2.94474506378174,9.10416889190674,0.05022951588035,-2.22355914115906,-0.10590206086636
453,1954921182,-18.04520416259766,-4.69840764999390,-47.82135009765625,0.78922432661057,-2.92693853378296,9.14438724517822,0.77613705396652,-2.59504222869873,-0.03779380396008
454,1954929515,-18.03458023071289,-4.69985580444336,-47.81911849975586,0.78688627481461,-2.91953206062317,9.15769290924072,0.71056449413300,-2.50285673141479,-0.01112938486040
455,1954937848,-18.03052902221680,-4.70026731491089,-47.81854248046875,0.77407968044281,-2.92527937889099,9.14702606201172,-0.03733274713159,-2.31779360771179,-0.15482524037361
456,1954946181,-18.03351593017578,-4.70001697540283,-47.81885528564453,0.78737485408783,-2.91889762878418,9.18461608886719,-0.94610023498535,-2.21689939498901,-0.23077146708965
457,1954954514,-18.04046440124512,-4.69816160202026,-47.81984710693359,0.79988551139832,-2.92170977592468,9.16302108764648,-1.37252604961395,-1.99912703037262,-0.24916248023510
458,1954962847,-18.04526138305664,-4.69558715820312,-47.82089996337891,0.78379976749420,-2.91119694709778,9.14113235473633,-1.17183840274811,-1.92594707012177,-0.22329208254814
459,1954971180,-18.04805374145508,-4.69506406784058,-47.82056427001953,0.78237116336823,-2.92877531051636,9.14171600341797,-0.85980576276779,-2.20119786262512,-0.14793501794338
460,1954979513,-18.04585266113281,-4.69507741928101,-47.82036209106445,0.78186130523682,-2.92118692398071,9.14188194274902,-0.32008826732635,-2.26774334907532,-0.17897947132587
461,1954987846,-18.04216575622559,-4.69626188278198,-47.81978225708008,0.78060144186020,-2.91902422904968,9.14809989929199,-0.08092817664146,-2.40580439567566,-0.18443530797958
462,1954996179,-18.03884506225586,-4.69621610641479,-47.81898498535156,0.77651691436768,-2.90139985084534,9.15994548797607,-0.17849281430244,-2.28124237060547,-0.10900138318539
463,1955004512,-18.03775024414062,-4.69682550430298,-47.81768035888672,0.78543180227280,-2.90884876251221,9.15069961547852,-0.38356038928032,-2.36666560173035,-0.07969869673252
464,1955012845,-18.03783035278320,-4.69669437408447,-47.81751632690430,0.78694260120392,-2.89032649993896,9.15642738342285,-0.59423732757568,-2.24889111518860,-0.17654611170292
465,1955021178,-18.03905868530273,-4.69614124298096,-47.81682968139648,0.76553779840469,-2.89980530738831,9.17478084564209,-0.66992741823196,-2.21077728271484,-0.10800242424011
466,1955029511,-18.04026603698730,-4.69514656066895,-47.81687164306641,0.79072046279907,-2.91426134109497,9.17828845977783,-0.72909635305405,-2.14151644706726,-0.16898991167545
467,1955037844,-18.04091835021973,-4.69410991668701,-47.81608963012695,0.79278403520584,-2.93372273445129,9.15122795104980,-0.59918093681335,-2.15895962715149,-0.07849482446909
468,1955046177,-18.03995323181152,-4.69365739822388,-47.81577301025391,0.78206038475037,-2.92854690551758,9.15813159942627,-0.46711397171021,-2.21697616577148,-0.15531192719936
469,1955054510,-18.04006004333496,-4.69437646865845,-47.81612777709961,0.78721809387207,-2.91340875625610,9.15339183807373,-0.54621076583862,-2.31600093841553,-0.27308616042137
470,1955062843,-18.03983306884766,-4.69465160369873,-47.81682205200195,0.79029875993729,-2.91950702667236,9.18231487274170,-0.56524217128754,-2.26256942749023,-0.29695862531662
471,1955071176,-18.03848266601562,-4.69452285766602,-47.81656265258789,0.80552297830582,-2.91776132583618,9.18268680572510,-0.36306896805763,-2.24297428131104,-0.16986079514027
472,1955079509,-18.03607749938965,-4.69536638259888,-47.81493759155273,0.79493826627731,-2.91103196144104,9.12394714355469,-0.28182062506676,-2.41415476799011,-0.05213778093457
473,1955087842,-18.03401184082031,-4.69615221023560,-47.81402969360352,0.77797800302505,-2.91759395599365,9.16778850555420,-0.27129319310188,-2.37099456787109,-0.13174682855606
474,1955096175,-18.03236770629883,-4.69546508789062,-47.81331253051758,0.78613084554672,-2.92117810249329,9.15838241577148,-0.38166493177414,-2.20680713653564,-0.09696269035339
475,1955104508,-18.03358268737793,-4.69611549377441,-47.81279373168945,0.77293723821640,-2.91652011871338,9.16909980773926,-0.67023491859436,-2.34161543846130,-0.17121835052967
476,1955112841,-18.03581047058105,-4.69492149353027,-47.81326675415039,0.77839088439941,-2.92010664939880,9.13920593261719,-0.85516965389252,-2.10404276847839,-0.21432709693909
477,1955121174,-18.03741645812988,-4.69421482086182,-47.81236267089844,0.79515677690506,-2.92840218544006,9.14008235931396,-0.71190923452377,-2.20124864578247,-0.07611270248890
478,1955129507,-18.03751564025879,-4.69378185272217,-47.81208419799805,0.79323118925095,-2.92351222038269,9.10879135131836,-0.59513401985168,-2.21879506111145,-0.15351893007755
479,1955137840,-18.03544998168945,-4.69360685348511,-47.81232452392578,0.78833055496216,-2.91902017593384,9.12988853454590,-0.28330621123314,-2.21820545196533,-0.22621209919453
480,1955146173,-18.03089141845703,-4.69404363632202,-47.81144332885742,0.78583568334579,-2.91079807281494,9.15764999389648,-0.02962286025286,-2.33869481086731,-0.12052777409554
