sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:36:40_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1061,1935655286,-17.99419784545898,-4.19912338256836,-45.09640884399414,0.70230078697205,-2.89673781394958,9.17084789276123,-0.68611580133438,-2.34476566314697,-0.15257120132446
1062,1935663619,-17.99264717102051,-4.19966316223145,-45.09721374511719,0.71388399600983,-2.89087438583374,9.14609432220459,-0.37792524695396,-2.31077551841736,-0.19719119369984
1063,1935671952,-17.98963546752930,-4.19985151290894,-45.09637832641602,0.70045506954193,-2.89372467994690,9.13593387603760,-0.15029151737690,-2.29978680610657,-0.12098883837461
1064,1935680285,-17.98610305786133,-4.19987201690674,-45.09762573242188,0.71557056903839,-2.90274333953857,9.19147968292236,-0.13569141924381,-2.26636028289795,-0.13279700279236
1065,1935688618,-17.98382949829102,-4.20005846023560,-45.09653472900391,0.73176217079163,-2.88523817062378,9.21287441253662,-0.23638094961643,-2.30923843383789,-0.09212159365416
1066,1935696951,-17.98270225524902,-4.20049285888672,-45.09814834594727,0.69540369510651,-2.87640357017517,9.21249866485596,-0.43550601601601,-2.26994609832764,-0.28661048412323
1067,1935705284,-17.98420333862305,-4.20055818557739,-45.09866333007812,0.70755952596664,-2.86006093025208,9.17267131805420,-0.70373827219009,-2.23557186126709,-0.26842436194420
1068,1935713617,-17.98638725280762,-4.19997978210449,-45.10033798217773,0.71648508310318,-2.88870143890381,9.18232822418213,-0.82853084802628,-2.17217659950256,-0.19552625715733
1069,1935721950,-17.98932838439941,-4.19970989227295,-45.09967041015625,0.70907175540924,-2.90935778617859,9.14160728454590,-0.86518490314484,-2.24064373970032,-0.12362711876631
1070,1935730283,-17.99045562744141,-4.19938993453979,-45.09843063354492,0.71349316835403,-2.90664243698120,9.14194202423096,-0.69689917564392,-2.22673487663269,-0.13225908577442
1071,1935738616,-17.98956680297852,-4.19952583312988,-45.09790802001953,0.70556771755219,-2.89433026313782,9.15482521057129,-0.40843176841736,-2.28090906143188,-0.15500454604626
1072,1935746949,-17.98714256286621,-4.20080089569092,-45.09604644775391,0.72188508510590,-2.90467047691345,9.15805053710938,-0.26225134730339,-2.44051146507263,-0.09301809966564
1073,1935755282,-17.98580169677734,-4.20024490356445,-45.09534072875977,0.72160357236862,-2.87276101112366,9.18726444244385,-0.35213169455528,-2.20854878425598,-0.10810487717390
1074,1935763615,-17.98529815673828,-4.19975280761719,-45.09615707397461,0.71867966651917,-2.87504220008850,9.17668533325195,-0.49887558817863,-2.21469616889954,-0.09965217113495
1075,1935771948,-17.98621368408203,-4.19983911514282,-45.09639739990234,0.73539924621582,-2.89120221138000,9.15043830871582,-0.63109630346298,-2.24773859977722,-0.23935221135616
1076,1935780281,-17.98833084106445,-4.19934034347534,-45.09762191772461,0.70765984058380,-2.88689279556274,9.14306545257568,-0.81851565837860,-2.18900513648987,-0.17534223198891
1077,1935788614,-17.98926544189453,-4.19936656951904,-45.09693527221680,0.70631879568100,-2.88805079460144,9.14969539642334,-0.62400120496750,-2.27471041679382,-0.13207979500294
1078,1935796947,-17.98808670043945,-4.19958543777466,-45.09817886352539,0.71817791461945,-2.89273428916931,9.14224052429199,-0.42116203904152,-2.27868080139160,-0.18271914124489
1079,1935805280,-17.98705482482910,-4.19980812072754,-45.09766006469727,0.72056901454926,-2.89164137840271,9.18024253845215,-0.39060428738594,-2.29182100296021,-0.15782211720943
1080,1935813613,-17.98611068725586,-4.19962739944458,-45.09757995605469,0.72628986835480,-2.87575387954712,9.16695785522461,-0.44567486643791,-2.25547432899475,-0.09232650697231
1081,1935821946,-17.98665618896484,-4.19972562789917,-45.09726333618164,0.70387184619904,-2.89035558700562,9.13574695587158,-0.58143031597137,-2.26953625679016,-0.17572645843029
1082,1935830279,-17.98914337158203,-4.20008754730225,-45.09627151489258,0.71926134824753,-2.89557790756226,9.14261722564697,-0.85322302579880,-2.33126688003540,-0.07577971369028
1083,1935838612,-17.99139785766602,-4.20064973831177,-45.09608459472656,0.69946390390396,-2.89987039566040,9.15886402130127,-0.78716397285461,-2.31812667846680,-0.20769304037094
1084,1935846945,-17.99247550964355,-4.20086526870728,-45.09653472900391,0.72898238897324,-2.88131761550903,9.14633178710938,-0.68580836057663,-2.30616474151611,-0.09058474749327
1085,1935855278,-17.99102592468262,-4.20102691650391,-45.09567642211914,0.73453950881958,-2.89765143394470,9.12996578216553,-0.33827441930771,-2.29666185379028,-0.11730039119720
1086,1935863611,-17.98813247680664,-4.20100212097168,-45.09310531616211,0.73060280084610,-2.90259695053101,9.18073940277100,-0.20912739634514,-2.27706694602966,-0.09086649119854
1087,1935871944,-17.98656845092773,-4.20069932937622,-45.09346771240234,0.71889764070511,-2.88309979438782,9.22993469238281,-0.33558487892151,-2.19943022727966,-0.23778973519802
1088,1935880277,-17.98761940002441,-4.20128202438354,-45.09284973144531,0.72208589315414,-2.88861393928528,9.19412040710449,-0.68171006441116,-2.34415078163147,-0.11315088719130
1089,1935888610,-17.98980331420898,-4.20089435577393,-45.09266281127930,0.71596628427505,-2.86936926841736,9.16386127471924,-0.78012001514435,-2.20957374572754,-0.17462503910065
1090,1935896943,-17.99309539794922,-4.20017814636230,-45.09259033203125,0.71147310733795,-2.91325592994690,9.20358371734619,-0.95767790079117,-2.16807866096497,-0.15333962440491
1091,1935905276,-17.99653434753418,-4.20031738281250,-45.09260177612305,0.71585029363632,-2.89400362968445,9.17885208129883,-0.93280643224716,-2.26172423362732,-0.21450643241405
1092,1935913609,-17.99703216552734,-4.19976282119751,-45.09375000000000,0.71502512693405,-2.89257240295410,9.18848228454590,-0.61639374494553,-2.21397924423218,-0.07352565973997
1093,1935921942,-17.99501800537109,-4.19980287551880,-45.09232711791992,0.71285426616669,-2.88821411132812,9.16413974761963,-0.26501768827438,-2.30467963218689,-0.04944828525186
1094,1935930275,-17.99246025085449,-4.19982051849365,-45.09284210205078,0.72197031974792,-2.89172840118408,9.14628028869629,-0.26058641076088,-2.24033617973328,-0.22221627831459
1095,1935938608,-17.99096488952637,-4.20020675659180,-45.09211349487305,0.70738756656647,-2.88255858421326,9.19069385528564,-0.33253678679466,-2.31771683692932,-0.13968722522259
1096,1935946941,-17.99092674255371,-4.20112705230713,-45.09018325805664,0.70981097221375,-2.88123202323914,9.14665317535400,-0.55281919240952,-2.38836097717285,-0.10708031803370
1097,1935955274,-17.99239921569824,-4.20190191268921,-45.09005355834961,0.72071796655655,-2.86389183998108,9.16671943664551,-0.69339019060135,-2.34056472778320,-0.22111487388611
1098,1935963607,-17.99479675292969,-4.20238304138184,-45.09144210815430,0.70458501577377,-2.87667012214661,9.17285251617432,-0.85365849733353,-2.29960775375366,-0.21578714251518
1099,1935971940,-17.99575996398926,-4.20215034484863,-45.09201812744141,0.71339219808578,-2.89140176773071,9.16207218170166,-0.63939535617828,-2.19914865493774,-0.26527383923531
1100,1935980273,-17.99475097656250,-4.20136690139771,-45.09257507324219,0.71233934164047,-2.87408351898193,9.16666603088379,-0.44774964451790,-2.13910889625549,-0.21273902058601
1101,1935988606,-17.99567794799805,-4.20054769515991,-45.09260177612305,0.71665924787521,-2.88597846031189,9.16624641418457,-0.63012301921844,-2.15212082862854,-0.18067002296448
1102,1935996939,-17.99549674987793,-4.20047760009766,-45.09281539916992,0.71405971050262,-2.90180087089539,9.16991615295410,-0.54375171661377,-2.24048995971680,-0.18574161827564
1103,1936005272,-17.99549293518066,-4.20011854171753,-45.09213638305664,0.72776335477829,-2.88944983482361,9.15900897979736,-0.51193886995316,-2.23039793968201,-0.11760776489973
1104,1936013605,-17.99527740478516,-4.19959545135498,-45.09167480468750,0.70590871572495,-2.88649511337280,9.15737628936768,-0.53355735540390,-2.21546483039856,-0.08553873747587
1105,1936021938,-17.99402809143066,-4.19844579696655,-45.09127044677734,0.72230154275894,-2.88983988761902,9.16381740570068,-0.36429843306541,-2.12975955009460,-0.12052777409554
1106,1936030271,-17.99298858642578,-4.19843959808350,-45.08967971801758,0.72473180294037,-2.88666033744812,9.21871566772461,-0.42861577868462,-2.29279422760010,-0.04225067794323
1107,1936038604,-17.99075126647949,-4.19910240173340,-45.08922576904297,0.72808605432510,-2.86763906478882,9.19634723663330,-0.24657545983791,-2.33984756469727,-0.18054193258286
1108,1936046937,-17.99077224731445,-4.19880104064941,-45.08906936645508,0.71228098869324,-2.86769723892212,9.17723464965820,-0.56480664014816,-2.22102308273315,-0.15193082392216
1109,1936055270,-17.99245452880859,-4.19999027252197,-45.08831787109375,0.71713680028915,-2.87749624252319,9.17810535430908,-0.71403527259827,-2.41064572334290,-0.16617235541344
1110,1936063603,-17.99413681030273,-4.20054054260254,-45.09033584594727,0.71672445535660,-2.88316988945007,9.17656707763672,-0.76933634281158,-2.30900812149048,-0.21673484146595
1111,1936071936,-17.99666976928711,-4.20023393630981,-45.08948898315430,0.71534913778305,-2.87766861915588,9.15167903900146,-0.81480169296265,-2.24276971817017,-0.10003640502691
1112,1936080269,-17.99641418457031,-4.19992923736572,-45.08887100219727,0.72482490539551,-2.87567353248596,9.13363075256348,-0.52712815999985,-2.24038767814636,-0.09168615192175
1113,1936088602,-17.99460411071777,-4.19984292984009,-45.08801651000977,0.71157932281494,-2.88126206398010,9.18888759613037,-0.29314208030701,-2.26997184753418,-0.10741329193115
1114,1936096935,-17.99004936218262,-4.19994878768921,-45.08877182006836,0.71550929546356,-2.88042497634888,9.19422626495361,-0.01258939504623,-2.29171824455261,-0.09550266712904
1115,1936105268,-17.98649787902832,-4.19997262954712,-45.08820343017578,0.72590249776840,-2.87444615364075,9.19893550872803,-0.08687067776918,-2.27043271064758,-0.14516866207123
1116,1936113601,-17.98630523681641,-4.19896793365479,-45.08818817138672,0.71232789754868,-2.87677121162415,9.17521476745605,-0.53199487924576,-2.16994833946228,-0.03671800345182
1117,1936121934,-17.98902130126953,-4.19849443435669,-45.08813476562500,0.72105479240417,-2.88196277618408,9.16926288604736,-0.84520578384399,-2.19359040260315,-0.18425598740578
1118,1936130267,-17.99271202087402,-4.19902038574219,-45.08866119384766,0.70808321237564,-2.88008832931519,9.14970493316650,-1.00811231136322,-2.30401325225830,-0.22293348610401
1119,1936138600,-17.99597358703613,-4.19836473464966,-45.08909988403320,0.71602028608322,-2.89340877532959,9.14392757415771,-0.91451781988144,-2.15637278556824,-0.23387077450752
1120,1936146933,-17.99617385864258,-4.19830989837646,-45.08707046508789,0.71512889862061,-2.89220404624939,9.10314273834229,-0.58148151636124,-2.27596545219421,-0.07974992692471
1121,1936155266,-17.99380493164062,-4.19844198226929,-45.08612823486328,0.71469163894653,-2.89918518066406,9.11989116668701,-0.22557175159454,-2.29671311378479,-0.10469818115234
1122,1936163599,-17.98951721191406,-4.19883203506470,-45.08481979370117,0.72268235683441,-2.88102436065674,9.14351558685303,-0.04066259786487,-2.33556985855103,-0.07526741921902
1123,1936171932,-17.98713684082031,-4.19880723953247,-45.08407974243164,0.71847724914551,-2.88966155052185,9.17798423767090,-0.22662194073200,-2.27181625366211,-0.12129621207714
1124,1936180265,-17.98735046386719,-4.19960308074951,-45.08417892456055,0.69390183687210,-2.87728238105774,9.14200687408447,-0.58163529634476,-2.37455511093140,-0.10728523135185
1125,1936188598,-17.98925590515137,-4.19922876358032,-45.08313369750977,0.70081311464310,-2.88846802711487,9.14930152893066,-0.74023848772049,-2.24225711822510,-0.07670181989670
1126,1936196931,-17.99049758911133,-4.19943094253540,-45.08311462402344,0.71261751651764,-2.88465428352356,9.16799163818359,-0.70389199256897,-2.30926442146301,-0.08015975356102
1127,1936205264,-17.99138450622559,-4.19949340820312,-45.08320999145508,0.72584092617035,-2.88512778282166,9.14740753173828,-0.62658828496933,-2.25030040740967,-0.22106367349625
1128,1936213597,-17.99074935913086,-4.19929790496826,-45.08274078369141,0.70958870649338,-2.88063788414001,9.17931175231934,-0.48504391312599,-2.24074602127075,-0.13853457570076
1129,1936221930,-17.98991966247559,-4.19905328750610,-45.08164596557617,0.71748781204224,-2.90034222602844,9.16252994537354,-0.40820127725601,-2.25954699516296,-0.07365374267101
1130,1936230263,-17.98910903930664,-4.19864177703857,-45.08241271972656,0.70254796743393,-2.90629029273987,9.18845844268799,-0.45779040455818,-2.24484467506409,-0.04122610762715
1131,1936238596,-17.99015426635742,-4.19871568679810,-45.08036422729492,0.71134340763092,-2.90166926383972,9.14629650115967,-0.62725418806076,-2.33067774772644,0.02087560296059
1132,1936246929,-17.99144172668457,-4.19926977157593,-45.08155441284180,0.71715879440308,-2.90012502670288,9.16871833801270,-0.72089987993240,-2.30688214302063,-0.22831249237061
1133,1936255262,-17.99267959594727,-4.19830751419067,-45.08186340332031,0.70175731182098,-2.88857960700989,9.17299270629883,-0.66941529512405,-2.12591743469238,-0.20800039172173
1134,1936263595,-17.99140167236328,-4.19792222976685,-45.08209228515625,0.72560441493988,-2.85983252525330,9.16403770446777,-0.40540933609009,-2.22898936271667,-0.10121466219425
1135,1936271928,-17.98880386352539,-4.19873332977295,-45.08077239990234,0.71155762672424,-2.89658856391907,9.17701530456543,-0.19580802321434,-2.38774633407593,-0.08799771219492
1136,1936280261,-17.98611450195312,-4.19971609115601,-45.08142852783203,0.70282381772995,-2.87802481651306,9.14542579650879,-0.24601191282272,-2.34573864936829,-0.26627275347710
1137,1936288594,-17.98573684692383,-4.19977855682373,-45.08121490478516,0.70496982336044,-2.88467502593994,9.17606449127197,-0.47126346826553,-2.26254367828369,-0.18507565557957
1138,1936296927,-17.98743629455566,-4.20050239562988,-45.08045196533203,0.70891153812408,-2.87002563476562,9.18042945861816,-0.76508432626724,-2.34753179550171,-0.16379022598267
1139,1936305260,-17.99077606201172,-4.20068407058716,-45.08098220825195,0.70173108577728,-2.89465761184692,9.17436027526855,-0.92325234413147,-2.24779033660889,-0.27531462907791
1140,1936313593,-17.99408149719238,-4.20005989074707,-45.08127212524414,0.71650785207748,-2.90723252296448,9.15186977386475,-0.96164804697037,-2.17955374717712,-0.15646456182003
1141,1936321926,-17.99524307250977,-4.19969415664673,-45.08160781860352,0.70909863710403,-2.91689157485962,9.14672374725342,-0.66247373819351,-2.19195103645325,-0.23420374095440
1142,1936330259,-17.99307060241699,-4.20061588287354,-45.08026123046875,0.70285218954086,-2.90008091926575,9.13931655883789,-0.29155400395393,-2.40109109878540,-0.08005729317665
1143,1936338592,-17.99012374877930,-4.20148229598999,-45.07901763916016,0.72766751050949,-2.90390729904175,9.16654205322266,-0.15513262152672,-2.39092254638672,-0.09875568747520
1144,1936346925,-17.98706054687500,-4.20313596725464,-45.07881164550781,0.71868163347244,-2.87280607223511,9.18342971801758,-0.19363081455231,-2.45477867126465,-0.19567996263504
1145,1936355258,-17.98499107360840,-4.20306348800659,-45.07862091064453,0.72293567657471,-2.87215280532837,9.19644832611084,-0.26873177289963,-2.24561285972595,-0.18407669663429
1146,1936363591,-17.98635482788086,-4.20292186737061,-45.07902908325195,0.72976416349411,-2.86024928092957,9.17887687683105,-0.72907072305679,-2.22906565666199,-0.18791882693768
1147,1936371924,-17.98929405212402,-4.20289087295532,-45.07832717895508,0.71797579526901,-2.87338280677795,9.17630481719971,-0.86459565162659,-2.26940846443176,-0.12644468247890
1148,1936380257,-17.99150466918945,-4.20268201828003,-45.07997894287109,0.71725410223007,-2.89360380172729,9.17553424835205,-0.83175832033157,-2.21615648269653,-0.20390212535858
1149,1936388590,-17.99217414855957,-4.20170116424561,-45.08002090454102,0.73448807001114,-2.88604354858398,9.13725376129150,-0.60017991065979,-2.13390922546387,-0.17488119006157
1150,1936396923,-17.99150657653809,-4.20176410675049,-45.08065795898438,0.71758782863617,-2.90527701377869,9.16531467437744,-0.48389130830765,-2.25534629821777,-0.19255499541759
1151,1936405256,-17.98977470397949,-4.20153474807739,-45.07985687255859,0.71461808681488,-2.88916254043579,9.15283107757568,-0.30477094650269,-2.24983906745911,-0.10882207006216
1152,1936413589,-17.98763847351074,-4.20154047012329,-45.07965850830078,0.71398603916168,-2.89095473289490,9.15629386901855,-0.30794712901115,-2.24863529205322,-0.19086448848248
1153,1936421922,-17.98777770996094,-4.20209026336670,-45.07844161987305,0.70184844732285,-2.88478302955627,9.16133117675781,-0.52641087770462,-2.35408902168274,-0.08979069441557
1154,1936430255,-17.98719024658203,-4.20184612274170,-45.07847595214844,0.71548509597778,-2.88026022911072,9.16837882995605,-0.49434188008308,-2.22455787658691,-0.16386707127094
1155,1936438588,-17.98830413818359,-4.20202636718750,-45.07782363891602,0.69983214139938,-2.87953233718872,9.17068290710449,-0.64625996351242,-2.29138541221619,-0.13861143589020
1156,1936446921,-17.98765182495117,-4.20199537277222,-45.07698440551758,0.71466904878616,-2.87064361572266,9.16481685638428,-0.48074078559875,-2.26500296592712,-0.12293552607298
1157,1936455254,-17.98684310913086,-4.20138740539551,-45.07606124877930,0.72477459907532,-2.86209893226624,9.20509052276611,-0.41422060132027,-2.21103310585022,-0.08179904520512
1158,1936463587,-17.98686981201172,-4.20074796676636,-45.07799148559570,0.71755522489548,-2.88294935226440,9.19620609283447,-0.57420712709427,-2.14669084548950,-0.25244110822678
1159,1936471920,-17.98728370666504,-4.20035266876221,-45.07696151733398,0.72382605075836,-2.89933156967163,9.18188285827637,-0.56147682666779,-2.23918366432190,-0.07688112556934
1160,1936480253,-17.98787689208984,-4.20155763626099,-45.07837295532227,0.72885477542877,-2.89334034919739,9.14653396606445,-0.63214653730392,-2.39970827102661,-0.19552625715733
1161,1936488586,-17.98916053771973,-4.20113086700439,-45.07801437377930,0.71602290868759,-2.89977431297302,9.16689968109131,-0.67166930437088,-2.21070075035095,-0.15082943439484
1162,1936496919,-17.98999023437500,-4.20096874237061,-45.07793807983398,0.71185648441315,-2.89616107940674,9.16201114654541,-0.66208958625793,-2.22839975357056,-0.18814936280251
1163,1936505252,-17.99008750915527,-4.20160627365112,-45.07739257812500,0.72624701261520,-2.88211297988892,9.13501834869385,-0.52687203884125,-2.34002685546875,-0.16806781291962
1164,1936513585,-17.98751258850098,-4.20287227630615,-45.07802581787109,0.71216529607773,-2.87811779975891,9.15989780426025,-0.25049442052841,-2.41343760490417,-0.17785245180130
1165,1936521918,-17.98578453063965,-4.20341539382935,-45.07697677612305,0.71087527275085,-2.87370181083679,9.16124153137207,-0.30338779091835,-2.34824895858765,-0.10807926207781
1166,1936530251,-17.98426246643066,-4.20347499847412,-45.07628631591797,0.70777601003647,-2.85762524604797,9.16434669494629,-0.37541505694389,-2.28426456451416,-0.09332546591759
1167,1936538584,-17.98421669006348,-4.20303630828857,-45.07595062255859,0.70091730356216,-2.89254140853882,9.11741161346436,-0.51055580377579,-2.20901036262512,-0.15472279489040
1168,1936546917,-17.98682785034180,-4.20269250869751,-45.07709121704102,0.71294969320297,-2.88222742080688,9.15333843231201,-0.88314038515091,-2.19264245033264,-0.22856862843037
1169,1936555250,-17.98928260803223,-4.20179748535156,-45.07632827758789,0.71153384447098,-2.88636612892151,9.15699768066406,-0.80745029449463,-2.17192053794861,-0.08848436921835
1170,1936563583,-17.99093627929688,-4.20177459716797,-45.08184432983398,0.71987402439117,-2.89693689346313,9.12146663665771,-0.76160091161728,-2.24807190895081,-0.18100300431252
1171,1936571916,-17.99098205566406,-4.20195627212524,-45.08152770996094,0.71160137653351,-2.89120459556580,9.17356014251709,-0.52205651998520,-2.28031992912292,-0.17767314612865
1172,1936580249,-17.98873329162598,-4.20178985595703,-45.08209609985352,0.71137487888336,-2.88503360748291,9.12784767150879,-0.29406428337097,-2.23229336738586,-0.16717131435871
1173,1936588582,-17.98646354675293,-4.20058584213257,-45.08190155029297,0.71207076311111,-2.89821076393127,9.16233348846436,-0.24621681869030,-2.11690115928650,-0.14127531647682
1174,1936596915,-17.98485565185547,-4.20042276382446,-45.08230209350586,0.70737051963806,-2.86498236656189,9.18894672393799,-0.37077888846397,-2.22596669197083,-0.19099254906178
1175,1936605248,-17.98514556884766,-4.19991016387939,-45.08208465576172,0.73160988092422,-2.88493561744690,9.18594837188721,-0.55338281393051,-2.19656157493591,-0.16355970501900
1176,1936613581,-17.98706436157227,-4.19946956634521,-45.08261489868164,0.70258289575577,-2.89586019515991,9.15924644470215,-0.79902333021164,-2.17827320098877,-0.22979810833931
1177,1936621914,-17.98889541625977,-4.19876813888550,-45.08168029785156,0.73052334785461,-2.88929557800293,9.14597129821777,-0.73240065574646,-2.20063400268555,-0.07590778172016
1178,1936630247,-17.98999023437500,-4.19910860061646,-45.08130645751953,0.71626842021942,-2.88889575004578,9.15053462982178,-0.68808805942535,-2.32363390922546,-0.08502645045519
1179,1936638580,-17.98925590515137,-4.19902992248535,-45.08098983764648,0.72017747163773,-2.88422131538391,9.15612506866455,-0.42828279733658,-2.24978780746460,-0.16886183619499
1180,1936646913,-17.98731422424316,-4.20011138916016,-45.07994079589844,0.73529005050659,-2.89522027969360,9.17816925048828,-0.32352060079575,-2.40355014801025,-0.12695696949959
1181,1936655246,-17.98557281494141,-4.19991874694824,-45.08022689819336,0.71634912490845,-2.88779258728027,9.17426395416260,-0.31212225556374,-2.21459388732910,-0.23335848748684
1182,1936663579,-17.98617935180664,-4.19889640808105,-45.08167266845703,0.71451020240784,-2.90857720375061,9.17579650878906,-0.63790971040726,-2.12822270393372,-0.15469714999199
1183,1936671912,-17.98770904541016,-4.19802904129028,-45.08135223388672,0.67978787422180,-2.90856671333313,9.15657043457031,-0.70010107755661,-2.16044545173645,-0.14009705185890
1184,1936680245,-17.98820114135742,-4.19805860519409,-45.08214569091797,0.70884507894516,-2.87685799598694,9.19358444213867,-0.62023586034775,-2.27207231521606,-0.12137304991484
1185,1936688578,-17.98929405212402,-4.19789981842041,-45.08083724975586,0.71312385797501,-2.88738298416138,9.14985656738281,-0.63732063770294,-2.27765607833862,-0.05464796721935
1186,1936696911,-17.98859024047852,-4.19920921325684,-45.08160018920898,0.72456306219101,-2.89213538169861,9.15759658813477,-0.47508004307747,-2.42037868499756,-0.16053721308708
1187,1936705244,-17.98734474182129,-4.19866657257080,-45.08155441284180,0.69521200656891,-2.88720202445984,9.19763374328613,-0.37088134884834,-2.18659782409668,-0.18256548047066
1188,1936713577,-17.98645973205566,-4.19855356216431,-45.08176422119141,0.71850329637527,-2.88649177551270,9.19171237945557,-0.45935285091400,-2.23144793510437,-0.20021365582943
1189,1936721910,-17.98715400695801,-4.19771862030029,-45.08160781860352,0.71492034196854,-2.88761234283447,9.16921329498291,-0.60117888450623,-2.15691089630127,-0.15966634452343
1190,1936730243,-17.98773765563965,-4.19679546356201,-45.08128356933594,0.72156715393066,-2.87964820861816,9.14507102966309,-0.63388824462891,-2.14569139480591,-0.14242795109749
1191,1936738576,-17.98877716064453,-4.19630384445190,-45.08070373535156,0.70337754487991,-2.88731765747070,9.16735649108887,-0.63898557424545,-2.21221160888672,-0.12488219141960
1192,1936746909,-17.98788642883301,-4.19642686843872,-45.08016967773438,0.70493340492249,-2.90209197998047,9.14218521118164,-0.45317989587784,-2.28416228294373,-0.12933908402920
1193,1936755242,-17.98604202270508,-4.19629049301147,-45.08029556274414,0.71482145786285,-2.87665295600891,9.15755081176758,-0.30023723840714,-2.22663259506226,-0.21665799617767
1194,1936763575,-17.98415756225586,-4.19615602493286,-45.07705688476562,0.71861279010773,-2.90092802047729,9.15525531768799,-0.33632773160934,-2.23795390129089,-0.16555760800838
1195,1936771908,-17.98390579223633,-4.19656181335449,-45.07585525512695,0.71450179815292,-2.90474414825439,9.15310859680176,-0.47933200001717,-2.33697891235352,-0.08689630031586
1196,1936780241,-17.98674011230469,-4.19657278060913,-45.07585144042969,0.70259124040604,-2.86641693115234,9.17105770111084,-0.90463072061539,-2.24645829200745,-0.19854874908924
1197,1936788574,-17.98930549621582,-4.19569635391235,-45.07641601562500,0.72923856973648,-2.89668059349060,9.18269157409668,-0.83163022994995,-2.12604570388794,-0.24019750952721
1198,1936796907,-17.99095344543457,-4.19573116302490,-45.07666778564453,0.71964168548584,-2.89365673065186,9.15024566650391,-0.76564794778824,-2.24013161659241,-0.21896329522133
1199,1936805240,-17.99011802673340,-4.19427251815796,-45.07615280151367,0.72321385145187,-2.88078927993774,9.16279411315918,-0.41393879055977,-2.10027742385864,-0.09604056924582
1200,1936813573,-17.98602676391602,-4.19504070281982,-45.07701492309570,0.73445987701416,-2.88877081871033,9.14861583709717,-0.06983721256256,-2.34950399398804,-0.17142325639725
1201,1936821906,-17.98273658752441,-4.19474649429321,-45.07641601562500,0.70783960819244,-2.89040374755859,9.14315700531006,-0.12116812914610,-2.23503398895264,-0.12985137104988
1202,1936830239,-17.98057556152344,-4.19546699523926,-45.07478332519531,0.72779917716980,-2.87754750251770,9.20078277587891,-0.29091370105743,-2.38708019256592,-0.03866469115019
1203,1936838572,-17.98162841796875,-4.19553422927856,-45.07399368286133,0.70829951763153,-2.88392996788025,9.17615985870361,-0.63734620809555,-2.28459763526917,-0.12029725313187
1204,1936846905,-17.98476982116699,-4.19543027877808,-45.07532882690430,0.71465301513672,-2.89732360839844,9.16642093658447,-0.95539820194244,-2.18193602561951,-0.35333558917046
1205,1936855238,-17.98834800720215,-4.19493389129639,-45.07594680786133,0.70471417903900,-2.88988900184631,9.17496490478516,-0.95506513118744,-2.16736149787903,-0.25787129998207
1206,1936863571,-17.98917198181152,-4.19455242156982,-45.07685089111328,0.72896391153336,-2.89926147460938,9.17380714416504,-0.66378003358841,-2.20755004882812,-0.17185869812965
1207,1936871904,-17.98754310607910,-4.19450092315674,-45.07654953002930,0.71140015125275,-2.90384697914124,9.17597389221191,-0.32039564847946,-2.25204205513000,-0.17011694610119
1208,1936880237,-17.98401832580566,-4.19428539276123,-45.07687377929688,0.72420209646225,-2.89313435554504,9.16362094879150,-0.14035320281982,-2.22919416427612,-0.16348284482956
1209,1936888570,-17.98152923583984,-4.19466495513916,-45.07590484619141,0.73210334777832,-2.85539793968201,9.14987087249756,-0.21376359462738,-2.32573437690735,-0.11325334012508
1210,1936896903,-17.98063087463379,-4.19485044479370,-45.07589721679688,0.70462787151337,-2.88089966773987,9.18086814880371,-0.45507529377937,-2.27681088447571,-0.17137204110622
1211,1936905236,-17.98318862915039,-4.19499492645264,-45.07558822631836,0.71727788448334,-2.89990639686584,9.15254116058350,-0.82302385568619,-2.27553033828735,-0.17754507064819
1212,1936913569,-17.98569679260254,-4.19496774673462,-45.07704162597656,0.71295148134232,-2.88150691986084,9.14095020294189,-0.86818170547485,-2.23772358894348,-0.21225237846375
1213,1936921902,-17.98770904541016,-4.19454193115234,-45.07675552368164,0.71039837598801,-2.88207936286926,9.18787574768066,-0.75983339548111,-2.20885634422302,-0.15948702394962
1214,1936930235,-17.98636245727539,-4.19494390487671,-45.07581329345703,0.71230840682983,-2.90550088882446,9.13840961456299,-0.39347302913666,-2.32294178009033,-0.11105051636696
1215,1936938568,-17.98477363586426,-4.19533967971802,-45.07498168945312,0.73920226097107,-2.86265039443970,9.16379165649414,-0.32101035118103,-2.32391524314880,-0.12667520344257
1216,1936946901,-17.98366928100586,-4.19530630111694,-45.07494354248047,0.72100335359573,-2.89449405670166,9.13987350463867,-0.43046000599861,-2.25019764900208,-0.16542954742908
1217,1936955234,-17.98269271850586,-4.19539833068848,-45.07453918457031,0.70923238992691,-2.89235806465149,9.15426921844482,-0.39892891049385,-2.27245640754700,-0.16627480089664
1218,1936963567,-17.98329544067383,-4.19573545455933,-45.07527923583984,0.71254652738571,-2.88298201560974,9.14486122131348,-0.63427245616913,-2.30032467842102,-0.15492768585682
