sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:17_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
320,1966412389,-18.11501884460449,-4.79900503158569,-48.06827926635742,0.81895714998245,-2.95598959922791,9.14129066467285,-0.83959615230560,-2.11846375465393,-0.22882476449013
321,1966420722,-18.11517524719238,-4.79883050918579,-48.06809997558594,0.81937509775162,-2.95741057395935,9.14805793762207,-0.54987359046936,-2.23657083511353,-0.17823664844036
322,1966429055,-18.11364555358887,-4.79915142059326,-48.06782531738281,0.80368757247925,-2.96087551116943,9.13307571411133,-0.39137274026871,-2.30178499221802,-0.17751945555210
323,1966437388,-18.11096572875977,-4.79917478561401,-48.06707000732422,0.82201194763184,-2.95323824882507,9.13486003875732,-0.20292878150940,-2.27998709678650,-0.12047655880451
324,1966445721,-18.10842323303223,-4.79903507232666,-48.06538391113281,0.80878496170044,-2.95592164993286,9.17309761047363,-0.25866541266441,-2.30088829994202,-0.00823497679085
325,1966454054,-18.10624122619629,-4.79951047897339,-48.06551742553711,0.80668413639069,-2.94350504875183,9.15125465393066,-0.27211281657219,-2.29763507843018,-0.23622727394104
326,1966462387,-18.10542869567871,-4.79949998855591,-48.06530380249023,0.81813675165176,-2.96172285079956,9.15513134002686,-0.47976744174957,-2.26085329055786,-0.17357484996319
327,1966470720,-18.10697937011719,-4.79982089996338,-48.06509399414062,0.81594741344452,-2.95332217216492,9.13382148742676,-0.71554648876190,-2.29428005218506,-0.19219641387463
328,1966479053,-18.10983085632324,-4.79981088638306,-48.06511688232422,0.80227392911911,-2.95597958564758,9.13554859161377,-0.92227905988693,-2.25083827972412,-0.20718075335026
329,1966487386,-18.11223793029785,-4.79954528808594,-48.06568908691406,0.81971794366837,-2.96208858489990,9.14769363403320,-0.82699400186539,-2.19727849960327,-0.26053518056870
330,1966495719,-18.11273384094238,-4.79902935028076,-48.06552886962891,0.82821071147919,-2.94709110260010,9.13229846954346,-0.63734614849091,-2.19945573806763,-0.16507093608379
331,1966504052,-18.11167144775391,-4.79945850372314,-48.06516265869141,0.81871759891510,-2.96901226043701,9.11815929412842,-0.40243804454803,-2.31300377845764,-0.17851842939854
332,1966512385,-18.10843658447266,-4.79955816268921,-48.06412887573242,0.81980282068253,-2.96106076240540,9.13275051116943,-0.17913313210011,-2.30442309379578,-0.08766471594572
333,1966520718,-18.10518836975098,-4.79877233505249,-48.06341171264648,0.80533063411713,-2.96745038032532,9.15056896209717,-0.13694651424885,-2.18475317955017,-0.09242895990610
334,1966529051,-18.10373115539551,-4.79850435256958,-48.06324768066406,0.80551373958588,-2.96288633346558,9.11625385284424,-0.40056821703911,-2.22834873199463,-0.17682786285877
335,1966537384,-18.10448646545410,-4.79806661605835,-48.06349182128906,0.80945456027985,-2.95721912384033,9.11978626251221,-0.62766402959824,-2.19087529182434,-0.21435274183750
336,1966545717,-18.10574531555176,-4.79746961593628,-48.06391525268555,0.81046247482300,-2.95343470573425,9.15503501892090,-0.73232382535934,-2.16815519332886,-0.22900405526161
337,1966554050,-18.10680580139160,-4.79727411270142,-48.06344223022461,0.80654162168503,-2.97168111801147,9.16180324554443,-0.65566033124924,-2.24392199516296,-0.14416971802711
338,1966562383,-18.10629653930664,-4.79819202423096,-48.06291580200195,0.81172996759415,-2.94602608680725,9.14253234863281,-0.51286095380783,-2.37583541870117,-0.17536786198616
339,1966570716,-18.10546302795410,-4.79722118377686,-48.06240844726562,0.82298094034195,-2.97385931015015,9.12528228759766,-0.42782178521156,-2.15742301940918,-0.11074315756559
340,1966579049,-18.10457611083984,-4.79735708236694,-48.06232452392578,0.81438344717026,-2.94511723518372,9.14327049255371,-0.47162204980850,-2.27309679985046,-0.19793400168419
341,1966587382,-18.10593414306641,-4.79762887954712,-48.06321334838867,0.80081623792648,-2.96364927291870,9.12798976898193,-0.70376390218735,-2.24650955200195,-0.31478616595268
342,1966595715,-18.10916328430176,-4.79783821105957,-48.06343841552734,0.81299948692322,-2.96409344673157,9.14016056060791,-0.96846151351929,-2.26874256134033,-0.23771291971207
343,1966604048,-18.11168479919434,-4.79873132705688,-48.06319046020508,0.82522666454315,-2.96462821960449,9.13213348388672,-0.83298772573471,-2.35975003242493,-0.20958848297596
344,1966612381,-18.11129188537598,-4.79733800888062,-48.06298446655273,0.81314903497696,-2.93525195121765,9.13582134246826,-0.53040671348572,-2.10176324844360,-0.12954398989677
345,1966620714,-18.10758781433105,-4.79746294021606,-48.06179428100586,0.82293379306793,-2.94575357437134,9.09959793090820,-0.07598462700844,-2.30690741539001,-0.07470391690731
346,1966629047,-18.10244750976562,-4.79820728302002,-48.06054687500000,0.81947457790375,-2.91659688949585,9.16786193847656,0.05163829028606,-2.38574814796448,-0.08446293324232
347,1966637380,-18.09902572631836,-4.79884052276611,-48.05799865722656,0.80532336235046,-2.91928362846375,9.15419006347656,-0.09634795039892,-2.41546106338501,0.06283172219992
348,1966645713,-18.09843063354492,-4.79857301712036,-48.05794525146484,0.80368775129318,-2.94294309616089,9.13893795013428,-0.50622689723969,-2.22619700431824,-0.19009605050087
349,1966654046,-18.10219764709473,-4.79764509201050,-48.05770492553711,0.81386613845825,-2.94999456405640,9.15544986724854,-0.98357385396957,-2.15191578865051,-0.14201812446117
350,1966662379,-18.10765266418457,-4.79687070846558,-48.05841445922852,0.81039369106293,-2.96766233444214,9.10664844512939,-1.23730838298798,-2.14033818244934,-0.24816350638866
351,1966670712,-18.11282157897949,-4.79745388031006,-48.05953216552734,0.81943458318710,-2.95401787757874,9.12736701965332,-1.16558849811554,-2.27419805526733,-0.35233658552170
352,1966679045,-18.11398506164551,-4.79679203033447,-48.05983734130859,0.83279526233673,-2.98131060600281,9.12661361694336,-0.72120720148087,-2.16500496864319,-0.21888646483421
353,1966687378,-18.10975074768066,-4.79661321640015,-48.05975723266602,0.78985327482224,-2.95182752609253,9.13035392761230,-0.02526844479144,-2.23175549507141,-0.18899463117123
354,1966695711,-18.10422897338867,-4.79715871810913,-48.05861663818359,0.80947226285934,-2.93875265121460,9.13899040222168,0.09869164973497,-2.35957050323486,-0.08922719210386
355,1966704044,-18.09942817687988,-4.79710865020752,-48.05750274658203,0.79939246177673,-2.96031856536865,9.15361976623535,0.05299584940076,-2.28429031372070,-0.07685550302267
356,1966712377,-18.09723854064941,-4.79721879959106,-48.05566787719727,0.81841444969177,-2.94670009613037,9.14602661132812,-0.29575473070145,-2.33175349235535,0.00371406390332
357,1966720710,-18.09923362731934,-4.79711437225342,-48.05646896362305,0.81613242626190,-2.95140767097473,9.16488552093506,-0.78170800209045,-2.20734524726868,-0.29288595914841
358,1966729043,-18.10313606262207,-4.79586553573608,-48.05646133422852,0.81224721670151,-2.95378136634827,9.13767623901367,-1.04609811306000,-2.11067676544189,-0.14829361438751
359,1966737376,-18.10681724548340,-4.79448080062866,-48.05670928955078,0.81246817111969,-2.97475433349609,9.10080909729004,-0.97740083932877,-2.08188676834106,-0.18018332123756
360,1966745709,-18.10763359069824,-4.79449987411499,-48.05607986450195,0.81765872240067,-2.98235225677490,9.07401847839355,-0.66931283473969,-2.27834796905518,-0.13141384720802
361,1966754042,-18.10704421997070,-4.79428386688232,-48.05604553222656,0.82707852125168,-2.96982932090759,9.14638042449951,-0.46104341745377,-2.22660708427429,-0.19083884358406
362,1966762375,-18.10412788391113,-4.79415369033813,-48.05500411987305,0.81309777498245,-2.97119045257568,9.12153244018555,-0.21714469790459,-2.27747702598572,-0.08128677308559
363,1966770708,-18.10215950012207,-4.79393386840820,-48.05405044555664,0.81226730346680,-2.96155834197998,9.14570617675781,-0.28863403201103,-2.25944471359253,-0.08520576357841
364,1966779041,-18.09995079040527,-4.79446029663086,-48.05279541015625,0.81773036718369,-2.96495366096497,9.13862705230713,-0.29936635494232,-2.36036467552185,-0.07788009196520
365,1966787374,-18.09839439392090,-4.79442501068115,-48.05236434936523,0.80563569068909,-2.94943070411682,9.14528179168701,-0.34237265586853,-2.26013588905334,-0.15262241661549
366,1966795707,-18.09620475769043,-4.79386329650879,-48.05187225341797,0.81687355041504,-2.97471904754639,9.16113662719727,-0.30822890996933,-2.20819044113159,-0.12303797155619
367,1966804040,-18.09623527526855,-4.79348945617676,-48.05197143554688,0.82287085056305,-2.95451450347900,9.14142894744873,-0.53893637657166,-2.20373368263245,-0.20208351314068
368,1966812373,-18.09600639343262,-4.79253721237183,-48.05124282836914,0.80627804994583,-2.93754124641418,9.09614753723145,-0.54224044084549,-2.17087030410767,-0.07887903600931
369,1966820706,-18.09819030761719,-4.79262924194336,-48.05036163330078,0.81197696924210,-2.96605539321899,9.13777256011963,-0.78529399633408,-2.29289698600769,-0.10756698995829
370,1966829039,-18.09985542297363,-4.79229831695557,-48.05014801025391,0.81746178865433,-2.95454883575439,9.13434410095215,-0.77509945631027,-2.22384071350098,-0.16724812984467
371,1966837372,-18.10041809082031,-4.79189252853394,-48.04985427856445,0.81619817018509,-2.97884392738342,9.12823677062988,-0.59866869449615,-2.21333885192871,-0.15551680326462
372,1966845705,-18.10086059570312,-4.79155015945435,-48.04939270019531,0.82410740852356,-2.96417760848999,9.13053894042969,-0.62556362152100,-2.23137092590332,-0.13786859810352
373,1966854038,-18.09902000427246,-4.79116392135620,-48.04838943481445,0.81416207551956,-2.96916747093201,9.13774585723877,-0.30197903513908,-2.24246239662170,-0.07570286840200
374,1966862371,-18.09562110900879,-4.79132843017578,-48.04861831665039,0.80231785774231,-2.94404006004333,9.11441421508789,-0.17206363379955,-2.26226210594177,-0.23471604287624
375,1966870704,-18.09383201599121,-4.79107666015625,-48.04835128784180,0.84355169534683,-2.94948816299438,9.14437484741211,-0.31593877077103,-2.23142266273499,-0.16317547857761
376,1966879037,-18.09309005737305,-4.79070138931274,-48.04799652099609,0.82281929254532,-2.95281934738159,9.15096187591553,-0.48504391312599,-2.22335410118103,-0.14335006475449
377,1966887370,-18.09466171264648,-4.79103136062622,-48.04810714721680,0.80813378095627,-2.95378637313843,9.16108131408691,-0.72261601686478,-2.28308653831482,-0.22698055207729
378,1966895703,-18.09535980224609,-4.79064941406250,-48.04793930053711,0.82275235652924,-2.95526576042175,9.11501026153564,-0.65914392471313,-2.21705293655396,-0.16432812809944
379,1966904036,-18.09564399719238,-4.79071569442749,-48.04828262329102,0.82941365242004,-2.97015166282654,9.10818958282471,-0.57031375169754,-2.24351215362549,-0.24742069840431
380,1966912369,-18.09456825256348,-4.79168748855591,-48.04795455932617,0.80266326665878,-2.94988203048706,9.13331222534180,-0.44388186931610,-2.37696266174316,-0.19524450600147
381,1966920702,-18.09358978271484,-4.79182434082031,-48.04731750488281,0.79863792657852,-2.96831130981445,9.13770580291748,-0.41040408611298,-2.28841423988342,-0.13822720944881
382,1966929035,-18.09240913391113,-4.79190635681152,-48.04664230346680,0.79554253816605,-2.94751000404358,9.17377376556396,-0.42782178521156,-2.28657007217407,-0.13151629269123
383,1966937368,-18.09363174438477,-4.79224538803101,-48.04631423950195,0.80771541595459,-2.94218516349792,9.12302970886230,-0.67740690708160,-2.29912114143372,-0.17961983382702
384,1966945701,-18.09597206115723,-4.79182958602905,-48.04727172851562,0.80078905820847,-2.95795464515686,9.14485645294189,-0.86756688356400,-2.16958951950073,-0.29462775588036
385,1966954034,-18.09840583801270,-4.79127407073975,-48.04750061035156,0.80753868818283,-2.96240210533142,9.12516689300537,-0.82732689380646,-2.17773509025574,-0.20843583345413
386,1966962367,-18.09762001037598,-4.79184103012085,-48.04666900634766,0.82027208805084,-2.96334481239319,9.10229873657227,-0.47641199827194,-2.34627699851990,-0.13400088250637
387,1966970700,-18.09406471252441,-4.79242515563965,-48.04569625854492,0.80853474140167,-2.95267248153687,9.12339019775391,-0.09596371650696,-2.35216808319092,-0.11473896354437
388,1966979033,-18.08764076232910,-4.79309940338135,-48.04356765747070,0.81463456153870,-2.93961787223816,9.15379238128662,0.21341779828072,-2.40734124183655,0.01823733560741
389,1966987366,-18.08390045166016,-4.79435062408447,-48.04282760620117,0.82010191679001,-2.93830561637878,9.13934135437012,-0.07672744244337,-2.41925168037415,-0.16673587262630
390,1966995699,-18.08440399169922,-4.79451847076416,-48.04305648803711,0.82222092151642,-2.97136354446411,9.18552684783936,-0.63806349039078,-2.26515650749207,-0.22913214564323
391,1967004032,-18.09045982360840,-4.79327535629272,-48.04363250732422,0.80446630716324,-2.95523452758789,9.17959594726562,-1.26627814769745,-2.08539581298828,-0.22403490543365
392,1967012365,-18.09739303588867,-4.79368209838867,-48.04463195800781,0.81726425886154,-2.94446325302124,9.13256645202637,-1.41783761978149,-2.26239037513733,-0.33018028736115
393,1967020698,-18.10258674621582,-4.79274320602417,-48.04526138305664,0.83682954311371,-2.97923088073730,9.11247253417969,-1.16254055500031,-2.11743927001953,-0.24076102674007
394,1967029031,-18.10259628295898,-4.79304027557373,-48.04520416259766,0.81621366739273,-2.97305893898010,9.12386894226074,-0.57856154441833,-2.28810667991638,-0.20679651200771
395,1967037364,-18.09709548950195,-4.79322338104248,-48.04378509521484,0.80440878868103,-2.95328640937805,9.10164070129395,0.14279934763908,-2.32360816001892,-0.04852616786957
396,1967045697,-18.08824729919434,-4.79301261901855,-48.04178237915039,0.81042665243149,-2.95065879821777,9.14491748809814,0.50549697875977,-2.30132365226746,0.02771460451186
397,1967054030,-18.08308410644531,-4.79312515258789,-48.03977584838867,0.80223566293716,-2.92878150939941,9.15149497985840,0.10601731389761,-2.33749127388000,0.02090121433139
398,1967062363,-18.08314895629883,-4.79349422454834,-48.03999328613281,0.81511157751083,-2.92565393447876,9.15907573699951,-0.58719348907471,-2.28587794303894,-0.24168309569359
399,1967070696,-18.08912086486816,-4.79282855987549,-48.04042434692383,0.82342052459717,-2.95270299911499,9.17948627471924,-1.25349676609039,-2.15665459632874,-0.22867110371590
400,1967079029,-18.09696197509766,-4.79146480560303,-48.04152297973633,0.82121515274048,-2.95850992202759,9.11447906494141,-1.52961814403534,-2.05829620361328,-0.27449494600296
401,1967087362,-18.10213470458984,-4.79012441635132,-48.04243469238281,0.81869041919708,-2.96254968643188,9.11255168914795,-1.16233551502228,-2.06154894828796,-0.25846043229103
402,1967095695,-18.10141563415527,-4.79070043563843,-48.04283142089844,0.81148111820221,-2.96636033058167,9.10800838470459,-0.49475175142288,-2.30503797531128,-0.26850122213364
403,1967104028,-18.09574317932129,-4.79119729995728,-48.04151153564453,0.82811957597733,-2.96227383613586,9.11998748779297,0.16008897125721,-2.35511350631714,-0.07442215830088
404,1967112361,-18.08917808532715,-4.79150104522705,-48.03877639770508,0.80938929319382,-2.94621181488037,9.16908550262451,0.24177274107933,-2.38859152793884,0.10289238393307
405,1967120694,-18.08544731140137,-4.79169034957886,-48.03826904296875,0.80615568161011,-2.94141864776611,9.17486858367920,-0.08095378428698,-2.28948998451233,-0.15492768585682
406,1967129027,-18.08673477172852,-4.79096508026123,-48.03768920898438,0.80106741189957,-2.95422005653381,9.16905879974365,-0.72530543804169,-2.19241189956665,-0.10638872534037
407,1967137360,-18.09159278869629,-4.79068756103516,-48.03863906860352,0.80273610353470,-2.95386099815369,9.14550685882568,-1.12645006179810,-2.18165421485901,-0.30210712552071
408,1967145693,-18.09652519226074,-4.79040050506592,-48.03891372680664,0.80247819423676,-2.93893814086914,9.16412734985352,-1.17048084735870,-2.20888209342957,-0.22347138822079
409,1967154026,-18.09794044494629,-4.78992605209351,-48.03870391845703,0.81598842144012,-2.95727086067200,9.13986396789551,-0.70138180255890,-2.20304179191589,-0.16386704146862
410,1967162359,-18.09482765197754,-4.79034423828125,-48.03845596313477,0.82646816968918,-2.96930766105652,9.12630367279053,-0.20003439486027,-2.31082677841187,-0.18471707403660
411,1967170692,-18.09008407592773,-4.79016304016113,-48.03713607788086,0.79592120647430,-2.96366310119629,9.14078807830811,0.04912810400128,-2.27706718444824,-0.04893599450588
412,1967179025,-18.08639335632324,-4.79074382781982,-48.03598785400391,0.80520164966583,-2.93902206420898,9.19530677795410,-0.12139867991209,-2.36156845092773,-0.08917595446110
413,1967187358,-18.08650207519531,-4.79041337966919,-48.03574371337891,0.80198401212692,-2.95754909515381,9.15645599365234,-0.54331636428833,-2.22107434272766,-0.16276566684246
414,1967195691,-18.09072494506836,-4.78952550888062,-48.03572463989258,0.81040328741074,-2.95762467384338,9.19220066070557,-1.08211171627045,-2.15363192558289,-0.16094703972340
415,1967204024,-18.09520339965820,-4.78919649124146,-48.03583145141602,0.81833285093307,-2.95610713958740,9.15472984313965,-1.07273697853088,-2.20667910575867,-0.20513160526752
416,1967212357,-18.09766769409180,-4.78843307495117,-48.03629302978516,0.82721489667892,-2.94217181205750,9.11350250244141,-0.87491822242737,-2.15019965171814,-0.22672440111637
417,1967220690,-18.09701347351074,-4.78875637054443,-48.03527832031250,0.82156598567963,-2.95812749862671,9.12308120727539,-0.44513696432114,-2.32314682006836,-0.09878129512072
418,1967229023,-18.09353637695312,-4.78881549835205,-48.03374481201172,0.80327230691910,-2.95236182212830,9.13868522644043,-0.14342691004276,-2.31746053695679,-0.03492501005530
419,1967237356,-18.09008216857910,-4.78834724426270,-48.03208541870117,0.81299948692322,-2.93928551673889,9.16008758544922,-0.10159886628389,-2.25639629364014,0.00276633724570
420,1967245689,-18.08793449401855,-4.78878879547119,-48.03061294555664,0.81539678573608,-2.95138406753540,9.18764400482178,-0.30441239476204,-2.35693240165710,-0.05377709120512
421,1967254022,-18.08959388732910,-4.78958845138550,-48.03016281127930,0.82833832502365,-2.94498133659363,9.13095283508301,-0.72804623842239,-2.35818719863892,-0.18200194835663
422,1967262355,-18.09223556518555,-4.78934049606323,-48.02975845336914,0.79933023452759,-2.94370818138123,9.15766811370850,-0.88767415285110,-2.23920917510986,-0.14703851938248
423,1967270688,-18.09512901306152,-4.78958797454834,-48.02946853637695,0.79979044198990,-2.95614719390869,9.13537502288818,-0.87942641973495,-2.28782534599304,-0.18169458210468
424,1967279021,-18.09642028808594,-4.78892993927002,-48.02967453002930,0.80596947669983,-2.94785618782043,9.13504409790039,-0.73240053653717,-2.17125463485718,-0.20085401833057
425,1967287354,-18.09664154052734,-4.78928089141846,-48.02896881103516,0.81757462024689,-2.94132614135742,9.15412521362305,-0.55230695009232,-2.31548833847046,-0.13715142011642
426,1967295687,-18.09641647338867,-4.78962850570679,-48.02824020385742,0.80780047178268,-2.97159051895142,9.13495922088623,-0.54249668121338,-2.31948423385620,-0.12890364229679
427,1967304020,-18.09576988220215,-4.78971195220947,-48.02755355834961,0.82179063558578,-2.96726417541504,9.14047813415527,-0.44780087471008,-2.28516101837158,-0.12872433662415
428,1967312353,-18.09527778625488,-4.78955793380737,-48.02740478515625,0.81691128015518,-2.94131469726562,9.15465164184570,-0.51450031995773,-2.23895287513733,-0.18248860538006
429,1967320686,-18.09463882446289,-4.78931522369385,-48.02729415893555,0.82305961847305,-2.95170927047729,9.15115356445312,-0.45666337013245,-2.22640204429626,-0.18248860538006
430,1967329019,-18.09286689758301,-4.78965997695923,-48.02685928344727,0.81141966581345,-2.94363570213318,9.12697219848633,-0.35753628611565,-2.30895686149597,-0.16609549522400
431,1967337352,-18.09173011779785,-4.78991889953613,-48.02635574340820,0.81204134225845,-2.94406151771545,9.12713813781738,-0.39150074124336,-2.29714846611023,-0.15623401105404
432,1967345685,-18.09047698974609,-4.78942441940308,-48.02562713623047,0.82231384515762,-2.94764161109924,9.14039516448975,-0.41744798421860,-2.22453212738037,-0.09785918146372
433,1967354018,-18.09048652648926,-4.78944730758667,-48.02518463134766,0.80236071348190,-2.96086740493774,9.13412570953369,-0.53120076656342,-2.26748728752136,-0.15574735403061
434,1967362351,-18.09284210205078,-4.78908634185791,-48.02494049072266,0.82545381784439,-2.95378327369690,9.14492511749268,-0.85501593351364,-2.22225260734558,-0.15925648808479
435,1967370684,-18.09516716003418,-4.78883552551270,-48.02598190307617,0.81202167272568,-2.95183086395264,9.15307521820068,-0.82310062646866,-2.18101358413696,-0.31273695826530
436,1967379017,-18.09583854675293,-4.78806829452515,-48.02602386474609,0.82977312803268,-2.97094130516052,9.14278125762939,-0.65596771240234,-2.16515851020813,-0.17424081265926
437,1967387350,-18.09494781494141,-4.78839683532715,-48.02595520019531,0.81521242856979,-2.96588253974915,9.12383270263672,-0.42490178346634,-2.28989982604980,-0.20769302546978
438,1967395683,-18.09243774414062,-4.78863191604614,-48.02503967285156,0.82082748413086,-2.95799851417542,9.13889217376709,-0.26488959789276,-2.31172299385071,-0.10574836283922
439,1967404016,-18.08967781066895,-4.78759860992432,-48.02405548095703,0.80577576160431,-2.95119667053223,9.12808609008789,-0.19247816503048,-2.16782212257385,-0.05277812853456
440,1967412349,-18.08791542053223,-4.78852081298828,-48.02386474609375,0.82341533899307,-2.92605733871460,9.15475940704346,-0.36217248439789,-2.36489844322205,-0.21440397202969
441,1967420682,-18.08804893493652,-4.78753852844238,-48.02338790893555,0.82750761508942,-2.96457195281982,9.16084384918213,-0.54482752084732,-2.15417003631592,-0.11445720493793
442,1967429015,-18.08896446228027,-4.78736066818237,-48.02396392822266,0.80576276779175,-2.95540642738342,9.14554405212402,-0.68967616558075,-2.21221184730530,-0.26004853844643
443,1967437348,-18.08979797363281,-4.78773975372314,-48.02363967895508,0.81241315603256,-2.95478248596191,9.12090206146240,-0.63178783655167,-2.30444860458374,-0.18125912547112
444,1967445681,-18.08943557739258,-4.78765916824341,-48.02337646484375,0.81798392534256,-2.96573209762573,9.12566661834717,-0.52799904346466,-2.25468015670776,-0.16120317578316
445,1967454014,-18.08741950988770,-4.78719472885132,-48.02245712280273,0.81116467714310,-2.95950627326965,9.13316535949707,-0.28230729699135,-2.22937345504761,-0.08369451761246
446,1967462347,-18.08527755737305,-4.78635692596436,-48.02187728881836,0.81585985422134,-2.94297838211060,9.15503311157227,-0.31199419498444,-2.17855453491211,-0.09972902387381
447,1967470680,-18.08337974548340,-4.78726959228516,-48.02072525024414,0.82452058792114,-2.94665336608887,9.13491725921631,-0.29526808857918,-2.39724898338318,-0.10756698995829
448,1967479013,-18.08274078369141,-4.78695392608643,-48.02060699462891,0.82885527610779,-2.96300339698792,9.12890720367432,-0.49687770009041,-2.21992158889771,-0.17237098515034
449,1967487346,-18.08481025695801,-4.78718423843384,-48.02014541625977,0.81439882516861,-2.95213437080383,9.14403438568115,-0.77653396129608,-2.29330658912659,-0.15958949923515
450,1967495679,-18.08698654174805,-4.78585100173950,-48.01970672607422,0.83027952909470,-2.95533084869385,9.12985610961914,-0.83070802688599,-2.11948823928833,-0.10385291278362
451,1967504012,-18.08821296691895,-4.78584241867065,-48.01868438720703,0.80696886777878,-2.95191454887390,9.12540721893311,-0.67210483551025,-2.28526377677917,-0.08817701041698
452,1967512345,-18.08708953857422,-4.78567504882812,-48.01799774169922,0.82078367471695,-2.96437931060791,9.12033367156982,-0.43399477005005,-2.25877833366394,-0.11745406687260
453,1967520678,-18.08440399169922,-4.78662538528442,-48.01775741577148,0.81576550006866,-2.97046422958374,9.12019920349121,-0.20861516892910,-2.36646080017090,-0.21268780529499
454,1967529011,-18.08111000061035,-4.78673696517944,-48.01791000366211,0.82193881273270,-2.96845293045044,9.16471385955811,-0.17982475459576,-2.26149392127991,-0.21845102310181
455,1967537344,-18.07972335815430,-4.78707456588745,-48.01741790771484,0.80926263332367,-2.92228984832764,9.14500522613525,-0.36373493075371,-2.30575513839722,-0.16046038269997
456,1967545677,-18.07997894287109,-4.78620672225952,-48.01710510253906,0.82986700534821,-2.95734190940857,9.13690280914307,-0.60074341297150,-2.16451811790466,-0.13095277547836
457,1967554010,-18.08094596862793,-4.78621196746826,-48.01726531982422,0.82279366254807,-2.94956755638123,9.14407920837402,-0.65053749084473,-2.24384498596191,-0.22382996976376
458,1967562343,-18.08284378051758,-4.78622579574585,-48.01746368408203,0.80896538496017,-2.95333290100098,9.12920284271240,-0.80527311563492,-2.24750828742981,-0.22587913274765
459,1967570676,-18.08364677429199,-4.78638935089111,-48.01773071289062,0.81652349233627,-2.93926429748535,9.11809253692627,-0.63306862115860,-2.25655031204224,-0.24186241626740
460,1967579009,-18.08263587951660,-4.78538751602173,-48.01736068725586,0.79898965358734,-2.95021939277649,9.09337425231934,-0.44828751683235,-2.15230011940002,-0.11504634469748
461,1967587342,-18.08182716369629,-4.78469371795654,-48.01668930053711,0.81392222642899,-2.95865011215210,9.11031913757324,-0.42964035272598,-2.19494748115540,-0.10290518403053
462,1967595675,-18.08105087280273,-4.78407096862793,-48.01548004150391,0.81597721576691,-2.95242929458618,9.13864135742188,-0.46890699863434,-2.22681212425232,-0.03781941905618
463,1967604008,-18.08154678344727,-4.78359127044678,-48.01551818847656,0.82222568988800,-2.94440317153931,9.13442897796631,-0.59328967332840,-2.19392323493958,-0.18976305425167
464,1967612341,-18.08208847045898,-4.78337717056274,-48.01567077636719,0.79639083147049,-2.94912767410278,9.12551021575928,-0.64213609695435,-2.22133064270020,-0.21309764683247
465,1967620674,-18.08176803588867,-4.78332328796387,-48.01605987548828,0.80386185646057,-2.97610712051392,9.11233139038086,-0.49943912029266,-2.22765707969666,-0.24624243378639
466,1967629007,-18.07932662963867,-4.78256273269653,-48.01590347290039,0.82224690914154,-2.94464612007141,9.15523052215576,-0.27948972582817,-2.17122912406921,-0.15369822084904
467,1967637340,-18.07698631286621,-4.78126668930054,-48.01564025878906,0.81674349308014,-2.92904996871948,9.14059829711914,-0.24982844293118,-2.11141991615295,-0.12647029757500
468,1967645673,-18.07513236999512,-4.78128337860107,-48.01462936401367,0.81080394983292,-2.96306824684143,9.10775279998779,-0.34188598394394,-2.29230737686157,-0.08597417175770
469,1967654006,-18.07627296447754,-4.78116035461426,-48.01250076293945,0.79617840051651,-2.95139241218567,9.13791179656982,-0.64877009391785,-2.31438732147217,0.04392841085792
470,1967662339,-18.07871818542480,-4.78051567077637,-48.01227188110352,0.80910950899124,-2.97109794616699,9.11379718780518,-0.86531281471252,-2.18767333030701,-0.15136732161045
471,1967670672,-18.08349037170410,-4.77972269058228,-48.01317596435547,0.81380993127823,-2.95547318458557,9.12457752227783,-1.11471879482269,-2.12607121467590,-0.27534022927284
472,1967679005,-18.08720779418945,-4.77820444107056,-48.01365280151367,0.82035893201828,-2.96083021163940,9.12229442596436,-1.02501773834229,-2.06321382522583,-0.19406625628471
473,1967687338,-18.08722496032715,-4.77757501602173,-48.01409912109375,0.79844689369202,-2.95843172073364,9.10159969329834,-0.54170262813568,-2.16034269332886,-0.23128373920918
474,1967695671,-18.08328819274902,-4.77742433547974,-48.01353454589844,0.81474179029465,-2.96401309967041,9.11234378814697,-0.09581004083157,-2.25621700286865,-0.13387279212475
475,1967704004,-18.07776260375977,-4.77697706222534,-48.01177978515625,0.79959064722061,-2.95210742950439,9.11862182617188,0.14843450486660,-2.26277446746826,0.01462572999299
476,1967712337,-18.07230758666992,-4.77746820449829,-48.00913238525391,0.83507740497589,-2.94718647003174,9.14188003540039,0.10645275563002,-2.40731525421143,0.07968588173389
477,1967720670,-18.07103919982910,-4.77727699279785,-48.00815200805664,0.81010192632675,-2.95743155479431,9.19513034820557,-0.37188023328781,-2.26484894752502,-0.08494960516691
478,1967729003,-18.07281303405762,-4.77664375305176,-48.00888061523438,0.82793682813644,-2.93572020530701,9.17198181152344,-0.79495054483414,-2.15237689018250,-0.26074010133743
479,1967737336,-18.07774543762207,-4.77733230590820,-48.00947189331055,0.80153030157089,-2.98313403129578,9.15442466735840,-1.13080453872681,-2.30537104606628,-0.29841864109039
480,1967745669,-18.08249664306641,-4.77740097045898,-48.00923156738281,0.82416898012161,-2.95795655250549,9.13317680358887,-1.14151120185852,-2.27122712135315,-0.17106467485428
