sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:28_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
318,1977645273,-17.99909210205078,-4.70258855819702,-47.70898437500000,0.82643318176270,-2.94341087341309,9.15933704376221,-0.89628058671951,-2.22727298736572,-0.27918234467506
319,1977653606,-18.00060462951660,-4.70270681381226,-47.70919036865234,0.80745846033096,-2.95197534561157,9.12583446502686,-0.71914529800415,-2.25528216362000,-0.23029758036137
320,1977661939,-17.99819755554199,-4.70304679870605,-47.70922470092773,0.81097728013992,-2.94619607925415,9.10661506652832,-0.25678274035454,-2.31076264381409,-0.12597082555294
321,1977670272,-17.99472045898438,-4.70364284515381,-47.70865249633789,0.83522272109985,-2.96543622016907,9.12697887420654,-0.11443158984184,-2.33910441398621,-0.16053721308708
322,1977678605,-17.99101638793945,-4.70495319366455,-47.70764160156250,0.81797331571579,-2.92817783355713,9.17400932312012,-0.09479828178883,-2.44034504890442,-0.09420916438103
323,1977686938,-17.98833084106445,-4.70489501953125,-47.70643615722656,0.81553339958191,-2.92056035995483,9.15760707855225,-0.20341542363167,-2.28854227066040,-0.06312627345324
324,1977695271,-17.98921775817871,-4.70463228225708,-47.70733642578125,0.80905342102051,-2.94745683670044,9.16408824920654,-0.65768396854401,-2.21310830116272,-0.17851839959621
325,1977703604,-17.99181365966797,-4.70475292205811,-47.70699310302734,0.81675857305527,-2.95186662673950,9.15882873535156,-0.84304141998291,-2.27628588676453,-0.16818307340145
326,1977711937,-17.99513816833496,-4.70444679260254,-47.70968627929688,0.78973793983459,-2.95284438133240,9.11085224151611,-0.95897126197815,-2.18041181564331,-0.26477438211441
327,1977720270,-17.99673843383789,-4.70379686355591,-47.70969009399414,0.83019125461578,-2.97548508644104,9.12419509887695,-0.72869932651520,-2.17531442642212,-0.17827507853508
328,1977728603,-17.99573516845703,-4.70388460159302,-47.70947647094727,0.82376295328140,-2.95446419715881,9.13439846038818,-0.42803946137428,-2.26691126823425,-0.15350611507893
329,1977736936,-17.99379539489746,-4.70331335067749,-47.70880126953125,0.80940085649490,-2.94678068161011,9.14580726623535,-0.29798319935799,-2.20998334884644,-0.10385291278362
330,1977745269,-17.99137496948242,-4.70375156402588,-47.70915222167969,0.81050437688828,-2.94197607040405,9.14129066467285,-0.24442382156849,-2.35852050781250,-0.01750732958317
331,1977753602,-17.99089622497559,-4.70309591293335,-47.70830917358398,0.83083897829056,-2.92138409614563,9.16121578216553,-0.47103294730186,-2.20483493804932,-0.08238818496466
332,1977761935,-17.99237632751465,-4.70336627960205,-47.70838546752930,0.81238567829132,-2.94344520568848,9.14342689514160,-0.72343569993973,-2.30047869682312,-0.12229517847300
333,1977770268,-17.99290847778320,-4.70310544967651,-47.70840835571289,0.80650645494461,-2.95715904235840,9.12525177001953,-0.60016715526581,-2.21855139732361,-0.19553905725479
334,1977778601,-17.99281311035156,-4.70315313339233,-47.70947647094727,0.79728871583939,-2.94735431671143,9.13733673095703,-0.53754031658173,-2.25766444206238,-0.17028343677521
335,1977786934,-17.99268913269043,-4.70271825790405,-47.70858383178711,0.81554174423218,-2.95332527160645,9.11338424682617,-0.51391118764877,-2.23321533203125,-0.08351521193981
336,1977795267,-17.99181175231934,-4.70331239700317,-47.70848846435547,0.79284942150116,-2.95099616050720,9.14600658416748,-0.44226822257042,-2.33016538619995,-0.16332918405533
337,1977803600,-17.99140548706055,-4.70326519012451,-47.70804595947266,0.80759978294373,-2.95485210418701,9.13255882263184,-0.48294356465340,-2.26103281974792,-0.14972800016403
338,1977811933,-17.99176406860352,-4.70293760299683,-47.70916748046875,0.80332171916962,-2.95155525207520,9.11599349975586,-0.59859180450439,-2.19886684417725,-0.20741125941277
339,1977820266,-17.99367332458496,-4.70323514938354,-47.70904541015625,0.80536681413651,-2.94793701171875,9.16890716552734,-0.76434159278870,-2.28751778602600,-0.19967576861382
340,1977828599,-17.99515151977539,-4.70346498489380,-47.70967864990234,0.82312619686127,-2.95883989334106,9.12638759613037,-0.73506456613541,-2.25608921051025,-0.26074013113976
341,1977836932,-17.99592781066895,-4.70325708389282,-47.70942306518555,0.82527112960815,-2.95826721191406,9.15711116790771,-0.62628078460693,-2.23541831970215,-0.16432812809944
342,1977845265,-17.99418067932129,-4.70382308959961,-47.70917892456055,0.81151330471039,-2.94911313056946,9.16304588317871,-0.33420169353485,-2.34304928779602,-0.10108657181263
343,1977853598,-17.99174690246582,-4.70447444915771,-47.70819473266602,0.81766813993454,-2.94485926628113,9.13884162902832,-0.23348654806614,-2.35972404479980,-0.11645511537790
344,1977861931,-17.98877525329590,-4.70374345779419,-47.70801544189453,0.80852544307709,-2.92923903465271,9.14899635314941,-0.19350272417068,-2.17056298255920,-0.13897001743317
345,1977870264,-17.98746109008789,-4.70285320281982,-47.70732498168945,0.81891065835953,-2.95036172866821,9.12452602386475,-0.37144482135773,-2.17335486412048,-0.08932964503765
346,1977878597,-17.98824310302734,-4.70306921005249,-47.71129608154297,0.82327103614807,-2.94540119171143,9.12225627899170,-0.65558356046677,-2.23477792739868,-0.30456602573395
347,1977886930,-17.99191474914551,-4.70399093627930,-47.71044158935547,0.80001068115234,-2.95051980018616,9.12538909912109,-0.96780836582184,-2.38660645484924,-0.13967442512512
348,1977895263,-17.99385643005371,-4.70558929443359,-47.71249389648438,0.70046800374985,-3.02135348320007,9.25649356842041,-0.79737120866776,-2.38650393486023,-0.37919312715530
349,1977903596,-17.97949600219727,-4.72701835632324,-47.72642898559570,0.83977669477463,-3.09471917152405,8.77291011810303,1.04885172843933,-4.18145990371704,-2.57990431785583
350,1977911929,-17.80189514160156,-4.70359992980957,-47.71607589721680,1.51088130474091,-2.86497211456299,7.91374683380127,20.85355949401855,0.08744704723358,1.73559594154358
351,1977920262,-17.92806434631348,-4.57956695556641,-47.66106796264648,0.13696400821209,-1.38894331455231,14.12018203735352,-15.14307594299316,9.89885425567627,10.62506866455078
352,1977928595,-18.32112884521484,-4.97044277191162,-47.73892593383789,-0.54389351606369,-6.95736217498779,5.05157661437988,-48.49925613403320,-43.92474746704102,-23.63777160644531
353,1977936928,-18.56128120422363,-4.55985689163208,-48.02371215820312,2.19050931930542,1.46471595764160,12.81175422668457,-32.19459152221680,55.26666641235352,-16.92573356628418
354,1977945261,-18.30355072021484,-4.84717226028442,-47.76392364501953,3.59695529937744,-5.14937210083008,4.61046171188354,32.93329238891602,-44.77697372436523,18.37511634826660
355,1977953594,-18.11127471923828,-4.88258361816406,-47.72047805786133,-0.31873196363449,-6.17535591125488,5.82089042663574,22.97982406616211,-7.90923118591309,3.40510702133179
356,1977961927,-18.11935806274414,-4.86124944686890,-47.76453018188477,-1.01605331897736,-3.55010414123535,8.94435691833496,-1.96872282028198,1.82906126976013,-4.40417623519897
357,1977970260,-17.92140579223633,-4.85883855819702,-47.64088821411133,0.48838391900063,-2.55042505264282,8.48976802825928,24.47570228576660,-6.54717016220093,13.94598960876465
358,1977978593,-17.56230163574219,-4.87322998046875,-47.53794479370117,2.15436697006226,-2.67749142646790,8.83798122406006,43.59294891357422,-7.63792324066162,11.00594520568848
359,1977986926,-17.43982315063477,-4.86690521240234,-47.47940444946289,2.29836463928223,-0.86114931106567,11.77267646789551,14.75685119628906,-3.63156175613403,6.70122337341309
360,1977995259,-17.38610076904297,-4.53296136856079,-47.55459976196289,0.44307851791382,1.27178382873535,15.88120365142822,5.15971231460571,38.68758010864258,3.21515417098999
361,1978003592,-18.45356369018555,-4.61391544342041,-47.45542907714844,-4.92346096038818,-1.98329973220825,11.35589981079102,-127.68875885009766,-15.14256191253662,8.09613704681396
362,1978011925,-18.41365623474121,-4.72770786285400,-47.43008804321289,1.89111077785492,-9.03274726867676,1.56551122665405,4.48182535171509,-16.15750122070312,-1.63020539283752
363,1978020258,-17.81834220886230,-4.65824174880981,-47.59640502929688,7.08932065963745,-1.52163863182068,8.54938888549805,69.27140808105469,11.86052131652832,-16.51849365234375
364,1978028591,-18.66055107116699,-4.75461387634277,-47.52175140380859,-4.99580812454224,1.40989887714386,15.28623199462891,-100.88542175292969,-16.02341651916504,4.66469001770020
365,1978036924,-18.26744079589844,-5.02788209915161,-47.47978210449219,4.92068290710449,-8.97117233276367,-0.42907500267029,47.07001113891602,-34.94522476196289,-5.82812690734863
366,1978045257,-17.56958007812500,-4.54992485046387,-47.56854629516602,-1.32785654067993,5.21964073181152,21.04703140258789,82.29998016357422,55.59826278686523,7.34768724441528
367,1978053590,-17.81545829772949,-4.74577760696411,-47.48100662231445,0.37887278199196,-12.13944339752197,-5.12867450714111,-29.19142341613770,-27.82346343994141,2.63094449043274
368,1978061923,-17.77836418151855,-4.83553600311279,-47.48591613769531,1.61597645282745,7.45699453353882,23.58229827880859,3.84449243545532,-12.31932163238525,-4.04707527160645
369,1978070256,-17.43616485595703,-4.77073049545288,-47.58956146240234,-0.08736091107130,-12.49764537811279,-1.97047543525696,39.48842620849609,8.91189670562744,-9.66379165649414
370,1978078589,-17.63367080688477,-4.55379819869995,-47.61040878295898,1.86240899562836,6.07726240158081,21.70795822143555,-24.46333312988281,23.33250427246094,5.26950693130493
371,1978086922,-18.27365875244141,-4.61785888671875,-47.71708297729492,-0.00398032553494,-11.70950126647949,-5.60968208312988,-78.36272430419922,-5.62925958633423,-14.71168422698975
372,1978095255,-18.16925239562988,-4.64762973785400,-47.71183395385742,1.98630321025848,6.97803354263306,22.98709297180176,12.02209281921387,-5.83365488052368,-0.71605879068375
373,1978103588,-17.92824935913086,-4.73777008056641,-47.66801834106445,0.26824787259102,-12.67414760589600,-3.12236905097961,28.81462860107422,-14.15660285949707,1.42620193958282
374,1978111921,-17.73799705505371,-4.36814594268799,-47.72266387939453,-0.76774013042450,5.37684965133667,21.88279914855957,21.75335693359375,41.98242187500000,7.16958045959473
375,1978120254,-18.01559638977051,-4.64091110229492,-47.73348999023438,3.73776197433472,-10.97241783142090,-4.87230157852173,-33.95129394531250,-33.00546264648438,-11.48118305206299
376,1978128587,-18.12816619873047,-4.76934719085693,-47.67934799194336,-2.73454093933105,5.80366802215576,23.00829505920410,-13.53504085540771,-18.90417289733887,1.17769169807434
377,1978136920,-17.85173034667969,-4.90334367752075,-47.69518661499023,5.10725212097168,-9.60554599761963,-1.32765328884125,32.47653198242188,-16.95901298522949,-6.97016716003418
378,1978145253,-17.35754203796387,-4.32222223281860,-47.81101989746094,-5.24888324737549,2.39195466041565,19.27803802490234,57.62905120849609,68.41772460937500,7.69101095199585
379,1978153586,-17.49759864807129,-4.77503299713135,-47.64561462402344,8.31799793243408,-6.34513950347900,0.55424565076828,-15.77016067504883,-60.02010345458984,2.40157318115234
380,1978161919,-18.23809432983398,-4.70384788513184,-47.69316482543945,-7.00434875488281,-0.88096112012863,12.75367450714111,-89.89031982421875,7.62816524505615,-2.98582172393799
381,1978170252,-17.34903717041016,-4.66260910034180,-47.80178451538086,9.77038860321045,-1.21871733665466,10.30878543853760,105.09060668945312,6.43177175521851,-11.05911827087402
382,1978178585,-17.43519210815430,-4.52614212036133,-47.66939926147461,-8.57928276062012,-6.12670230865479,9.48997783660889,-9.62267112731934,8.64880466461182,19.80829238891602
383,1978186918,-17.43746376037598,-4.63298416137695,-47.70733642578125,7.71954488754272,1.65432822704315,12.43411827087402,-1.17205631732941,-13.12104701995850,-8.37339591979980
384,1978195251,-18.27872276306152,-4.63454484939575,-47.84051132202148,-4.93521738052368,-9.42932510375977,-0.34920889139175,-102.80206298828125,2.46128225326538,-15.42178535461426
385,1978203584,-17.80530357360840,-4.57412099838257,-47.84127426147461,6.48968791961670,6.89730405807495,22.11231613159180,56.26811981201172,4.67449665069580,1.95512735843658
386,1978211917,-17.75701713562012,-4.68072557449341,-47.72118377685547,-2.84722948074341,-12.43402957916260,-2.21547675132751,6.40525245666504,-18.81408500671387,9.57429695129395
387,1978220250,-17.69517707824707,-4.41953849792480,-47.80004882812500,0.40168634057045,5.81055355072021,22.18814849853516,6.13384675979614,30.47925186157227,0.35329750180244
388,1978228583,-17.95615768432617,-4.56361961364746,-47.85959625244141,3.60849881172180,-11.39429569244385,-5.83359479904175,-32.43054199218750,-16.52344322204590,-12.26947593688965
389,1978236916,-18.06192970275879,-4.69722127914429,-47.79404449462891,-2.93393516540527,5.35865354537964,22.87590789794922,-12.59410190582275,-19.92116165161133,2.29690670967102
390,1978245249,-18.13758087158203,-4.74676561355591,-47.76308822631836,6.66145753860474,-8.81120872497559,-1.95086741447449,-9.32500553131104,-9.04450321197510,1.47983705997467
391,1978253582,-18.23861312866211,-4.15339326858521,-47.75020599365234,-6.98768043518066,0.58717232942581,17.68959236145020,-12.54025840759277,64.91927337646484,23.48922538757324
392,1978261915,-17.52626419067383,-4.18039751052856,-47.75124740600586,8.33086490631104,-3.85205578804016,3.67976498603821,84.92191314697266,-5.28485155105591,-1.31833457946777
393,1978270248,-18.19909667968750,-4.96685504913330,-47.59869384765625,-8.26179504394531,-4.01137208938599,11.00078201293945,-79.82012176513672,-97.67567443847656,-11.78352165222168
394,1978278581,-17.34831619262695,-4.45059156417847,-47.82433319091797,9.28168010711670,0.67382067441940,10.52921295166016,99.31850433349609,64.99448394775391,-6.98083591461182
395,1978286914,-18.63047599792480,-4.69029331207275,-47.65161895751953,-5.94613504409790,-8.52896881103516,3.24311518669128,-152.75079345703125,-35.99086380004883,10.56445121765137
396,1978295247,-18.55473136901855,-4.62349414825439,-47.72216415405273,5.68477725982666,6.32961368560791,18.71269607543945,7.84347581863403,8.04705810546875,-5.63418483734131
397,1978303580,-17.86356735229492,-4.57034063339233,-47.82812881469727,-1.14280235767365,-12.19761943817139,-1.67993640899658,81.38867187500000,7.77026414871216,-10.24944210052490
398,1978311913,-17.59363555908203,-4.42745637893677,-47.70070266723633,0.65032327175140,5.67525529861450,21.99068069458008,33.03008651733398,9.44564533233643,19.54809379577637
399,1978320246,-17.96334838867188,-4.67370128631592,-47.78240585327148,2.37583017349243,-11.62981510162354,-4.83152103424072,-45.68202209472656,-27.40465545654297,-18.53344917297363
400,1978328579,-18.22082901000977,-4.71394824981689,-47.84177398681641,-2.97579360008240,6.15718603134155,23.91107559204102,-32.04437637329102,-4.62935495376587,-8.45105457305908
401,1978336912,-18.26840591430664,-4.88003444671631,-47.84374237060547,6.40091562271118,-8.75045680999756,-1.47094047069550,-6.26609039306641,-21.10355377197266,-6.66644144058228
402,1978345245,-17.79457664489746,-4.28737258911133,-48.00466156005859,-6.13024711608887,0.65305739641190,16.64804077148438,54.75463867187500,71.34094238281250,3.51313209533691
403,1978353578,-17.71290779113770,-4.58141326904297,-47.80232620239258,8.96765232086182,-3.72412538528442,4.53272008895874,11.14237689971924,-43.23685455322266,12.09195137023926
404,1978361911,-18.57655143737793,-4.65226364135742,-47.82957077026367,-6.87850618362427,-5.45997476577759,7.96571922302246,-104.46531677246094,-9.31219577789307,-5.93922996520996
405,1978370244,-17.53715705871582,-4.55199909210205,-48.01654815673828,7.93553638458252,3.19172930717468,16.32549095153809,122.39484405517578,16.12355041503906,-17.73690032958984
406,1978378577,-18.60379219055176,-4.81607532501221,-47.82296371459961,-5.90227365493774,-10.89124298095703,-0.04311279579997,-126.66077423095703,-39.55468750000000,11.98638248443604
407,1978386910,-17.92218399047852,-4.05817461013794,-47.94939422607422,5.10622310638428,5.66881084442139,19.42429351806641,80.08500671386719,88.86189270019531,13.93502521514893
408,1978395243,-18.55844688415527,-4.43318891525269,-47.81042861938477,-1.53599560260773,-11.84257316589355,-3.50510454177856,-75.67626953125000,-50.19173812866211,1.50380992889404
409,1978403576,-17.87914466857910,-4.63946437835693,-47.85539245605469,0.65242463350296,7.37260198593140,24.79211807250977,80.55654907226562,-24.08055496215820,-13.05184078216553
410,1978411909,-18.12567138671875,-4.76772022247314,-47.92933654785156,1.86305534839630,-12.44442653656006,-7.30341053009033,-30.86658096313477,-14.14902400970459,-13.36123180389404
411,1978420242,-18.23240089416504,-4.55121278762817,-47.93265914916992,-2.87200236320496,6.25555181503296,24.48559951782227,-13.37644195556641,22.55906105041504,7.52539062500000
412,1978428575,-17.99427986145020,-4.41834974288940,-47.92221832275391,6.41226911544800,-10.15144062042236,-4.78832912445068,28.11721801757812,12.52438640594482,5.94085597991943
413,1978436908,-18.54946136474609,-4.56509256362915,-47.81853103637695,-6.69167470932007,2.32635903358459,20.20546722412109,-66.18536376953125,-22.86203384399414,6.05662727355957
414,1978445241,-18.18708229064941,-4.41524505615234,-47.86327362060547,9.67032718658447,-5.16569471359253,2.34591650962830,42.50826263427734,16.51263046264648,0.39072030782700
415,1978453574,-19.11333084106445,-4.33661031723022,-47.81938934326172,-8.70223999023438,-3.71583843231201,9.93015098571777,-111.28826141357422,5.01245355606079,7.79052686691284
416,1978461907,-17.74656295776367,-4.47261047363281,-47.90076446533203,9.77652740478516,0.85751789808273,13.10247611999512,162.70783996582031,-14.64629936218262,-14.59299278259277
417,1978470240,-18.72236442565918,-4.84203004837036,-47.73656082153320,-7.39488983154297,-8.98186683654785,2.02206420898438,-116.03733062744141,-50.50086212158203,4.58165788650513
418,1978478573,-18.72620964050293,-4.51051616668701,-47.85860824584961,7.56350708007812,4.35210847854614,16.67581939697266,-2.21761941909790,40.12111663818359,-1.24942564964294
419,1978486906,-18.11117935180664,-4.39564418792725,-47.92602920532227,-3.16073608398438,-10.11122035980225,1.36506068706512,72.64176177978516,13.37787914276123,-3.49879312515259
420,1978495239,-17.89885330200195,-4.46087932586670,-47.75481033325195,1.87102556228638,5.46720266342163,21.07474517822266,26.50308799743652,-16.01877403259277,16.86231613159180
421,1978503572,-18.25955390930176,-4.69234085083008,-47.90307998657227,0.35591861605644,-12.48279190063477,-5.83002471923828,-45.24307250976562,-23.14965057373047,-25.68183326721191
422,1978511905,-18.10182189941406,-4.67417764663696,-47.99743270874023,0.03719823807478,7.11371183395386,24.29379844665527,17.43826866149902,3.34548950195312,-10.24085712432861
423,1978520238,-18.42003440856934,-4.74581241607666,-47.89119338989258,4.56475687026978,-11.01729393005371,-4.71900033950806,-37.67792892456055,-14.39345455169678,9.17058849334717
424,1978528571,-19.10734558105469,-4.27917528152466,-47.83951568603516,-5.35266447067261,2.79665446281433,18.64090347290039,-82.55728149414062,48.78678894042969,23.67658042907715
425,1978536904,-17.91773223876953,-4.42377376556396,-47.89958953857422,7.75353717803955,-5.77892684936523,4.15783882141113,141.67547607421875,-16.42199325561523,-12.52963447570801
426,1978545237,-18.57680892944336,-4.68267393112183,-47.76128005981445,-8.23042774200439,-2.06387114524841,14.21914672851562,-78.33773040771484,-36.93645095825195,5.78935432434082
427,1978553570,-17.80751228332520,-4.38857603073120,-48.15205764770508,8.94695949554443,-1.91637730598450,4.88456869125366,88.07280731201172,45.87405014038086,-33.59440612792969
428,1978561903,-18.75595855712891,-4.77746486663818,-47.96140289306641,-6.64916038513184,-4.55980253219604,9.20664405822754,-112.55163574218750,-53.71559143066406,6.81668186187744
429,1978570236,-18.18430328369141,-4.72646427154541,-47.94438552856445,8.24956035614014,2.70003414154053,15.32587337493896,68.23338317871094,2.91200470924377,3.66793489456177
430,1978578569,-17.96511840820312,-4.51113080978394,-48.05770111083984,-5.61372804641724,-10.94992542266846,1.40309274196625,24.64641761779785,26.52499198913574,-5.06924200057983
431,1978586902,-18.23472595214844,-4.59915447235107,-48.02503204345703,4.58514976501465,5.82818889617920,19.47145271301270,-32.57882690429688,-13.50422191619873,0.22991359233856
432,1978595235,-18.73142814636230,-4.51214408874512,-47.97695159912109,1.20806801319122,-12.25165748596191,-5.15111112594604,-59.70907592773438,5.83304595947266,8.56898784637451
433,1978603568,-19.19651985168457,-4.24417448043823,-47.99410247802734,-3.04331755638123,5.58489418029785,20.95049285888672,-56.50730514526367,28.83116531372070,8.30809593200684
434,1978611901,-17.99491310119629,-4.53769636154175,-48.04675292968750,7.34202766418457,-7.90747785568237,2.28107380867004,143.15657043457031,-33.61928176879883,-17.39995765686035
435,1978620234,-18.22743225097656,-4.67517423629761,-47.91552734375000,-8.10169124603271,-2.51773524284363,13.48527050018311,-27.17568016052246,-22.81067848205566,9.58885192871094
436,1978628567,-17.62392044067383,-4.46554803848267,-48.13481521606445,8.88682365417480,0.17650525271893,8.96720314025879,69.76593780517578,29.76828002929688,-17.40897369384766
437,1978636900,-18.66587257385254,-4.93886137008667,-48.05134963989258,-6.38496685028076,-6.99519681930542,4.65781831741333,-124.75294494628906,-59.33560180664062,-8.40540122985840
438,1978645233,-18.28075981140137,-4.46330690383911,-48.07616043090820,6.05039453506470,4.69389486312866,19.10829353332520,45.40529251098633,52.82833480834961,15.06811618804932
439,1978653566,-18.70012283325195,-4.33829879760742,-47.95561981201172,-0.96969437599182,-12.97330570220947,-5.15905857086182,-49.75277709960938,7.40280151367188,18.23329353332520
440,1978661899,-18.74932098388672,-4.43653583526611,-47.91258239746094,-1.05372452735901,6.47863864898682,23.58320045471191,-6.07859134674072,-15.06237697601318,0.89581966400146
441,1978670232,-17.71850395202637,-4.64521455764771,-48.02838134765625,5.32989835739136,-9.73320484161377,-1.35557770729065,122.06674957275391,-21.70073127746582,-21.19392395019531
442,1978678565,-18.83003234863281,-4.92494678497314,-48.01110839843750,-7.09621429443359,0.83043724298477,14.08090686798096,-133.78457641601562,-34.77083587646484,-8.75819301605225
443,1978686898,-17.57156181335449,-4.58103656768799,-48.25286102294922,9.75245475769043,-0.68835681676865,9.94851398468018,148.08155822753906,45.98780441284180,-14.77571964263916
444,1978695231,-18.66044235229492,-4.66795825958252,-48.05987167358398,-6.28918790817261,-9.71922683715820,0.89099532365799,-129.36918640136719,-19.34113121032715,18.49873161315918
445,1978703564,-17.95928001403809,-4.40932464599609,-48.16474533081055,5.41090726852417,7.38302659988403,22.91526794433594,82.61103820800781,31.15856933593750,-2.36081600189209
446,1978711897,-18.59828758239746,-4.61054754257202,-47.99254608154297,-0.07750417292118,-12.79475212097168,-5.06876564025879,-75.62189483642578,-31.63512802124023,11.78419399261475
447,1978720230,-19.14350700378418,-4.30005264282227,-48.06193542480469,-3.56729888916016,4.68474769592285,19.95576858520508,-66.61312103271484,35.69269180297852,3.99389386177063
448,1978728563,-17.92300987243652,-4.49581861495972,-48.20789718627930,8.11484336853027,-7.61347436904907,2.11265063285828,144.56262207031250,-18.96920585632324,-24.21658706665039
449,1978736896,-18.73278236389160,-4.80496263504028,-47.99586868286133,-8.09484672546387,-2.00954723358154,13.80620098114014,-95.64827728271484,-45.44084930419922,12.20713520050049
450,1978745229,-17.85640144348145,-4.29124879837036,-48.33826446533203,8.41690063476562,-0.37990304827690,7.52379322052002,101.34452056884766,69.14860534667969,-19.73567771911621
451,1978753562,-18.81800270080566,-4.72166538238525,-48.13896942138672,-4.35292482376099,-8.36540508270264,4.23054695129395,-114.05311584472656,-58.78042984008789,6.17828178405762
452,1978761895,-18.47821617126465,-4.69537544250488,-48.13073348999023,4.33584403991699,5.45614242553711,18.94740295410156,40.29115295410156,0.42915427684784,1.74882709980011
453,1978770228,-17.79775428771973,-4.54728412628174,-48.30859756469727,-1.83503782749176,-11.90781497955322,-1.24891507625580,79.40173339843750,21.26204490661621,-14.88694190979004
454,1978778561,-18.43366622924805,-4.73678731918335,-48.17190170288086,0.79526692628860,6.57935762405396,21.75688362121582,-75.55510711669922,-28.94223022460938,8.27358722686768
455,1978786894,-18.02371025085449,-4.53457307815552,-48.20017623901367,3.25162625312805,-10.76978778839111,-2.44758296012878,48.38518905639648,21.85784339904785,4.17719221115112
456,1978795227,-18.42531776428223,-4.31839323043823,-48.14726257324219,-4.58469533920288,3.49569225311279,20.82448005676270,-48.27788925170898,20.41286849975586,13.92550754547119
457,1978803560,-18.03641891479492,-4.36964511871338,-48.28758239746094,7.13330554962158,-8.14121246337891,-2.41670346260071,44.85880279541016,-2.83742260932922,-18.07474899291992
458,1978811893,-18.53787231445312,-4.83798742294312,-48.22892761230469,-6.56206941604614,0.86107927560806,17.46639060974121,-60.18185806274414,-57.81624221801758,-11.17010307312012
459,1978820226,-18.21113586425781,-4.67908620834351,-48.23088073730469,9.44498920440674,-3.29655742645264,5.22579622268677,38.65467071533203,15.92117977142334,5.58735752105713
460,1978828559,-19.04850006103516,-4.37277746200562,-48.13808059692383,-6.72561311721802,-6.22577047348022,6.80630111694336,-100.17849731445312,29.03715896606445,22.06558799743652
461,1978836892,-18.36170959472656,-4.42726421356201,-48.11544799804688,7.06327152252197,3.05322384834290,16.05781936645508,82.09001159667969,-9.31142044067383,0.26735019683838
462,1978845225,-18.02193832397461,-4.53722047805786,-48.14302444458008,-6.24718427658081,-10.28360652923584,1.93344461917877,39.95162582397461,-13.75558376312256,-7.45193529129028
463,1978853558,-18.30087471008301,-4.88350582122803,-48.17802429199219,5.93582677841187,5.71180820465088,18.21930122375488,-34.35571670532227,-40.42996978759766,-17.13204002380371
464,1978861891,-18.34130096435547,-4.68744421005249,-48.21469116210938,-1.87825119495392,-10.96842956542969,-1.69018816947937,-5.78332424163818,21.46496582031250,3.03713202476501
465,1978870224,-18.01659202575684,-4.20280838012695,-48.15533447265625,1.50220787525177,5.97072458267212,21.73210716247559,38.98241043090820,50.79207992553711,24.68735504150391
466,1978878557,-18.63905334472656,-4.74513053894043,-48.04251480102539,1.21568715572357,-12.40243244171143,-5.36637592315674,-74.20574188232422,-68.27461242675781,-7.84363651275635
467,1978886890,-18.79454040527344,-4.72547388076782,-48.13694381713867,0.30512714385986,5.62216377258301,20.65979576110840,-20.13005447387695,3.60884237289429,-10.14085960388184
468,1978895223,-17.77459716796875,-4.66370201110840,-48.25318527221680,3.43524408340454,-9.30933570861816,-0.15953040122986,120.69089508056641,9.15686321258545,-11.06948947906494
469,1978903556,-18.19944190979004,-4.66593599319458,-47.99190902709961,-1.84620118141174,4.94853639602661,20.84108924865723,-48.96975326538086,-12.15591335296631,29.43849563598633
470,1978911889,-18.84589385986328,-4.49722957611084,-47.89906692504883,-2.49081969261169,-6.05935764312744,5.14781475067139,-77.25357818603516,13.42503452301025,16.76261329650879
471,1978920222,-18.77972221374512,-4.45885467529297,-47.86737823486328,1.89933776855469,-2.67573285102844,9.80600261688232,7.70189476013184,0.88676494359970,4.86980438232422
472,1978928555,-18.31646537780762,-4.60112857818604,-47.83355331420898,3.74028062820435,-3.12024259567261,8.59375762939453,55.34276580810547,-19.72375106811523,-1.78907001018524
473,1978936888,-18.54109764099121,-4.72655677795410,-47.87438201904297,0.53013437986374,-6.73786878585815,3.77085185050964,-27.89248275756836,-14.98586559295654,-9.59301471710205
474,1978945221,-18.58206558227539,-4.37705755233765,-47.94069290161133,0.06331001222134,0.46881872415543,14.85193538665771,-6.11869859695435,40.03856277465820,5.63173246383667
475,1978953554,-18.44228935241699,-4.84858989715576,-47.80275344848633,0.79265737533569,-6.34962797164917,4.56886959075928,17.56768989562988,-61.14509201049805,-2.52429199218750
476,1978961887,-18.28537750244141,-4.59521865844727,-47.91091156005859,1.73405253887177,-0.11298511177301,10.87646484375000,17.19276428222656,30.68384361267090,-2.89249014854431
477,1978970220,-18.57345771789551,-4.67139387130737,-47.80061721801758,-0.81282550096512,-3.60100960731506,11.53215599060059,-34.03847503662109,-15.09288597106934,9.42517948150635
478,1978978553,-18.58167648315430,-4.83419942855835,-47.88951110839844,1.33198928833008,-4.05440092086792,5.55839824676514,-2.43951344490051,-17.37899589538574,-16.50173568725586
479,1978986886,-18.39651298522949,-4.61408948898315,-47.94882965087891,2.31025266647339,-1.79088044166565,9.11012458801270,21.09675025939941,25.05179595947266,1.44764113426208
