Time  ,Gaze_Direction.x ,Gaze_Direction.y ,Gaze_Direction.z ,Gaze_Origin.x ,Gaze_Origin.y ,Gaze_Origin.z ,Head_Movement_Direction.x ,Head_Movement_Direction.y ,Head_Movement_Direction.z ,Head_Velocity.x ,Head_Velocity.y ,Head_Velocity.z ,Hit_Normal.x  ,Hit_Normal.y  ,Hit_Normal.z  ,Hit_Position.x ,Hit_Position.y ,Hit_Position.z ,Cursor_Position.x ,Cursor_Position.y ,Cursor_Position.z
32.5  ,0.02142804       ,0.01301981       ,0.9996856        ,0.9934339     ,-0.2312839    ,6.049786      ,0.1635794                 ,-0.03827844               ,0.9857852                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.032619       ,-0.2074745     ,7.877915       ,1.022675          ,-0.2080115        ,7.857829
32.51 ,0.03704349       ,0.01301286       ,0.999229         ,0.9932804     ,-0.2305781    ,6.061901      ,0.1631026                 ,-0.03810465               ,0.985871                  ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.060614       ,-0.2069249     ,7.87818        ,1.047676          ,-0.2074439        ,7.858074
32.52 ,0.04484513       ,0.01300911       ,0.9989093        ,0.9930131     ,-0.2301124    ,6.069898      ,0.1628077                 ,-0.03798539               ,0.9859245                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.0742         ,-0.2065609     ,7.878308       ,1.064379          ,-0.2070862        ,7.858241
32.53 ,0.06044053       ,0.01300169       ,0.9980871        ,0.9931949     ,-0.2294504    ,6.081258      ,0.1623921                 ,-0.0378051                ,0.9860001                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.102034       ,-0.2060375     ,7.878571       ,1.090818          ,-0.2065716        ,7.858508
32.54 ,0.06044019       ,0.01300124       ,0.9980871        ,0.9923676     ,-0.2290393    ,6.088336      ,0.1621276                 ,-0.03768751               ,0.9860482                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.100776       ,-0.2057195     ,7.878559       ,1.096097          ,-0.2062573        ,7.858562
32.55 ,0.06044098       ,0.01300155       ,0.9980871        ,0.9910842     ,-0.2284012    ,6.099318      ,0.1617115                 ,-0.03751352               ,0.9861232                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.098828       ,-0.2052242     ,7.878541       ,1.097579          ,-0.2057615        ,7.858578
32.56 ,0.06823212       ,0.01299777       ,0.9975848        ,0.9905183     ,-0.2276982    ,6.111402      ,0.1612984                 ,-0.03734029               ,0.9861975                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.111394       ,-0.2046722     ,7.87866        ,1.107832          ,-0.2051961        ,7.858685
32.57 ,0.06823272       ,0.01299779       ,0.9975847        ,0.9897447     ,-0.2272921    ,6.118396      ,0.1610154                 ,-0.03722389               ,0.9862481                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.110142       ,-0.2043574     ,7.878648       ,1.108517          ,-0.2048935        ,7.858693
32.58 ,0.06823212       ,0.01299771       ,0.9975848        ,0.9884376     ,-0.226606     ,6.130214      ,0.1605819                 ,-0.03705179               ,0.9863253                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.108024       ,-0.2038256     ,7.878628       ,1.107413          ,-0.2043491        ,7.858683
32.59 ,0.06823218       ,0.01299787       ,0.9975848        ,0.9875863     ,-0.2261591    ,6.137911      ,0.1602834                 ,-0.03693669               ,0.9863782                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.106646       ,-0.2034789     ,7.878615       ,1.1062            ,-0.203997         ,7.858672
32.6  ,0.06823155       ,0.01299774       ,0.9975848        ,0.9864371     ,-0.225556     ,6.148301      ,0.1598289                 ,-0.036765                 ,0.9864583                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.104784       ,-0.2030116     ,7.878597       ,1.104492          ,-0.2035484        ,7.858655
32.61 ,0.06823224       ,0.01299776       ,0.9975848        ,0.9851217     ,-0.2248654    ,6.160195      ,0.1593733                 ,-0.036596                 ,0.9865383                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.102655       ,-0.2024762     ,7.878577       ,1.102326          ,-0.2029981        ,7.858635
32.62 ,0.06823198       ,0.01299775       ,0.9975848        ,0.9840057     ,-0.2242796    ,6.170284      ,0.1589099                 ,-0.03642646               ,0.9866194                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.100847       ,-0.2020221     ,7.87856        ,1.100608          ,-0.2025654        ,7.858619
32.63 ,0.06823256       ,0.0129977        ,0.9975848        ,0.982856      ,-0.2236761    ,6.18068       ,0.1584566                 ,-0.03626212               ,0.9866983                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.098986       ,-0.2015544     ,7.878542       ,1.098755          ,-0.2020993        ,7.858601
32.64 ,0.0682316        ,0.01299784       ,0.9975848        ,0.981945      ,-0.2231979    ,6.188917      ,0.1581548                 ,-0.03615339               ,0.9867508                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.097509       ,-0.2011834     ,7.878529       ,1.097189          ,-0.2017059        ,7.858586
32.65 ,0.07601642       ,0.01299372       ,0.9970219        ,0.9815865     ,-0.2225721    ,6.199674      ,0.1577092                 ,-0.03598501               ,0.9868283                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.109597       ,-0.2006909     ,7.878643       ,1.105649          ,-0.2012346        ,7.858676
32.66 ,0.07601687       ,0.01299397       ,0.9970219        ,0.9804867     ,-0.2219605    ,6.210215      ,0.1572787                 ,-0.03582057               ,0.986903                  ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.107693       ,-0.2002165     ,7.878625       ,1.106374          ,-0.2007646        ,7.858685
32.67 ,0.07601617       ,0.0129941        ,0.9970219        ,0.9796016     ,-0.2214684    ,6.218697      ,0.1569921                 ,-0.03571246               ,0.9869525                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.106159       ,-0.1998349     ,7.87861        ,1.105383          ,-0.200358         ,7.858676
32.68 ,0.0760171        ,0.01299355       ,0.9970219        ,0.9785626     ,-0.2208905    ,6.228656      ,0.1565545                 ,-0.03554916               ,0.9870278                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.104361       ,-0.1993879     ,7.878593       ,1.103881          ,-0.1999293        ,7.858662
32.69 ,0.07601768       ,0.01299343       ,0.9970218        ,0.9774793     ,-0.2202882    ,6.239038      ,0.1561236                 ,-0.03538969               ,0.9871019                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.102485       ,-0.1989214     ,7.878575       ,1.102086          ,-0.1994662        ,7.858645
32.7  ,0.07601668       ,0.01299322       ,0.9970219        ,0.9763199     ,-0.2196437    ,6.250148      ,0.1556894                 ,-0.03523007               ,0.9871762                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.100476       ,-0.1984223     ,7.878556       ,1.100087          ,-0.1989647        ,7.858627
32.71 ,0.07601611       ,0.01299326       ,0.997022         ,0.9756002     ,-0.2192435    ,6.257045      ,0.1554004                 ,-0.03512426               ,0.9872255                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.099229       ,-0.198112      ,7.878545       ,1.098865          ,-0.1986599        ,7.858615
32.72 ,0.07601713       ,0.01299336       ,0.9970219        ,0.9744894     ,-0.2186257    ,6.267693      ,0.1549683                 ,-0.0349666                ,0.987299                  ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.097306       ,-0.197633      ,7.878527       ,1.096938          ,-0.1981799        ,7.858597
32.73 ,0.07601711       ,0.01299312       ,0.9970219        ,0.9732881     ,-0.2179577    ,6.279206      ,0.154538                  ,-0.03480999               ,0.987372                  ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.095225       ,-0.1971157     ,7.878507       ,1.094813          ,-0.1976512        ,7.858577
32.74 ,0.07601678       ,0.01299286       ,0.9970219        ,0.9722395     ,-0.2173747    ,6.289256      ,0.1541045                 ,-0.03465261               ,0.9874453                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.093409       ,-0.1966643     ,7.878489       ,1.093043          ,-0.1972108        ,7.85856
32.75 ,0.0760159        ,0.01299313       ,0.997022         ,0.971112      ,-0.2167478    ,6.300061      ,0.1536775                 ,-0.0344978                ,0.9875172                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.091455       ,-0.1961781     ,7.878471       ,1.091084          ,-0.1967235        ,7.858541
32.76 ,0.07601623       ,0.01299334       ,0.9970219        ,0.9702728     ,-0.2162811    ,6.308104      ,0.1533887                 ,-0.03439319               ,0.9875658                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.090002       ,-0.195816      ,7.878458       ,1.089579          ,-0.1963491        ,7.858527
32.77 ,0.07601625       ,0.01299322       ,0.9970219        ,0.969076      ,-0.2156156    ,6.319574      ,0.1529551                 ,-0.03423627               ,0.9876385                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.087929       ,-0.1953005     ,7.878438       ,1.087477          ,-0.1958262        ,7.858508
32.78 ,0.07601634       ,0.01299296       ,0.9970219        ,0.9680125     ,-0.2150244    ,6.329767      ,0.1525201                 ,-0.03407897               ,0.9877113                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.086087       ,-0.1948427     ,7.87842        ,1.085707          ,-0.1953859        ,7.858491
32.79 ,0.07599575       ,0.005262943      ,0.9970943        ,0.9669957     ,-0.2152462    ,6.339512      ,0.1522343                 ,-0.03397565               ,0.9877589                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.084286       ,-0.2071235     ,7.878404       ,1.083625          ,-0.2027907        ,7.85847
32.8  ,0.07598157       ,-0.002467777     ,0.9971062        ,0.9662063     ,-0.2156416    ,6.347078      ,0.1519293                 ,-0.03388912               ,0.9878088                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.082896       ,-0.2194315     ,7.87839        ,1.082405          ,-0.2101754        ,7.858458
32.81 ,0.07598171       ,-0.002467592     ,0.9971062        ,0.9649251     ,-0.2150824    ,6.359357      ,0.1514713                 ,-0.03378794               ,0.9878826                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.080677       ,-0.2188416     ,7.878369       ,1.080208          ,-0.2171478        ,7.858437
32.82 ,0.07599615       ,-0.02866344      ,0.9966961        ,0.9640495     ,-0.2173653    ,6.367746      ,0.1511668                 ,-0.03371427               ,0.9879318                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.079231       ,-0.2608081     ,7.878356       ,1.078638          ,-0.2404219        ,7.858427
32.83 ,0.0760058        ,-0.03638876      ,0.9964432        ,0.9629321     ,-0.217915     ,6.378454      ,0.1507083                 ,-0.03371122               ,0.9880019                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.077339       ,-0.2726887     ,7.878338       ,1.076833          ,-0.2604176        ,7.858415
32.84 ,0.07600612       ,-0.03638885      ,0.9964432        ,0.9619099     ,-0.2177595    ,6.38825       ,0.1502595                 ,-0.03371775               ,0.9880701                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.075569       ,-0.2721751     ,7.878321       ,1.075193          ,-0.2682169        ,7.858402
32.85 ,0.07602356       ,-0.04411198      ,0.9961298        ,0.9610649     ,-0.2184386    ,6.39635       ,0.1499664                 ,-0.03372081               ,0.9881145                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.074166       ,-0.2840647     ,7.878308       ,1.073719          ,-0.2780606        ,7.858393
32.86 ,0.07602333       ,-0.04411196      ,0.9961298        ,0.9599472     ,-0.2183353    ,6.407063      ,0.149532                  ,-0.03372302               ,0.9881803                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.072229       ,-0.2834862     ,7.878289       ,1.071822          ,-0.2815086        ,7.858377
32.87 ,0.07602371       ,-0.04411209      ,0.9961298        ,0.9588025     ,-0.2182296    ,6.418034      ,0.1491029                 ,-0.03370543               ,0.9882457                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.070246       ,-0.282894      ,7.878271       ,1.069816          ,-0.2819824        ,7.858358
32.88 ,0.07602403       ,-0.04411212      ,0.9961297        ,0.9577524     ,-0.2181326    ,6.428098      ,0.1486793                 ,-0.0336737                ,0.9883106                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.068427       ,-0.2823506     ,7.878253       ,1.068055          ,-0.2817082        ,7.858342
32.89 ,0.07602435       ,-0.04411203      ,0.9961297        ,0.9568655     ,-0.2180506    ,6.436598      ,0.1484032                 ,-0.0336473                ,0.9883531                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.066891       ,-0.2818914     ,7.878239       ,1.066335          ,-0.2812653        ,7.858325
32.9  ,0.07614813       ,-0.07026481      ,0.9946176        ,0.9557959     ,-0.220686     ,6.446848      ,0.1479747                 ,-0.03363895               ,0.9884177                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.065382       ,-0.3218057     ,7.878225       ,1.064818          ,-0.304974         ,7.85833
32.91 ,0.07619175       ,-0.07797176      ,0.9940398        ,0.95458       ,-0.2216326    ,6.4585        ,0.1475557                 ,-0.03369101               ,0.9884786                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.063398       ,-0.3329933     ,7.878206       ,1.062819          ,-0.3222022        ,7.858325
32.92 ,0.07619254       ,-0.07797175      ,0.9940398        ,0.953821      ,-0.2217782    ,6.465775      ,0.147273                  ,-0.03373544               ,0.9885193                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.062082       ,-0.3325672     ,7.878193       ,1.061598          ,-0.3275358        ,7.858319
32.93 ,0.06848042       ,-0.08569864      ,0.9939649        ,0.9517875     ,-0.2228228    ,6.477456      ,0.1468358                 ,-0.03379358               ,0.9885823                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.048284       ,-0.3435817     ,7.878063       ,1.052059          ,-0.3372811        ,7.858232
32.94 ,0.06873292       ,-0.1117695       ,0.9913543        ,0.950544      ,-0.2257807    ,6.488698      ,0.1463741                 ,-0.03385228               ,0.9886487                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.046871       ,-0.3824222     ,7.87805        ,1.047131          ,-0.3547971        ,7.858205
32.95 ,0.04249467       ,-0.1195146       ,0.9919226        ,0.9469737     ,-0.2269667    ,6.496815      ,0.1460724                 ,-0.03395879               ,0.9886896                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.00613        ,-0.3933423     ,7.877665       ,1.027708          ,-0.3761823        ,7.858036
32.96 ,0.04249537       ,-0.1195148       ,0.9919226        ,0.9455806     ,-0.2275492    ,6.507194      ,0.1455081                 ,-0.03412232               ,0.988767                  ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.004293       ,-0.3926725     ,7.877647       ,1.010435          ,-0.3865272        ,7.857874
32.97 ,0.04249509       ,-0.1195148       ,0.9919226        ,0.9440864     ,-0.2281739    ,6.518324      ,0.1449795                 ,-0.03425117               ,0.98884                   ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.002321       ,-0.3919539     ,7.877628       ,1.003992          ,-0.3889457        ,7.857814
32.98 ,0.04249428       ,-0.1195144       ,0.9919227        ,0.9431028     ,-0.2285851    ,6.525649      ,0.1446398                 ,-0.03432275               ,0.9888873                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.001022       ,-0.3914804     ,7.877616       ,1.001789          ,-0.3890797        ,7.857793
32.99 ,0.04249565       ,-0.119515        ,0.9919226        ,0.9416472     ,-0.2291938    ,6.536493      ,0.144142                  ,-0.03441409               ,0.9889567                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9991024      ,-0.3907812     ,7.877598       ,0.9994682         ,-0.3886812        ,7.857771
33    ,0.04249553       ,-0.1195146       ,0.9919226        ,0.940302      ,-0.2297562    ,6.546514      ,0.1436559                 ,-0.03449081               ,0.9890249                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.997327       ,-0.3901337     ,7.877582       ,0.9976587         ,-0.3881299        ,7.857754
33.01 ,0.04249411       ,-0.1195145       ,0.9919227        ,0.9391211     ,-0.2302497    ,6.555308      ,0.1433391                 ,-0.03453564               ,0.9890692                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9957669      ,-0.3895657     ,7.877567       ,0.9959619         ,-0.3875425        ,7.857738
33.02 ,0.04249495       ,-0.1195147       ,0.9919226        ,0.9377598     ,-0.230819     ,6.565449      ,0.142863                  ,-0.03459647               ,0.9891361                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9939715      ,-0.3889113     ,7.87755        ,0.994233          ,-0.3869221        ,7.857722
33.03 ,0.04249491       ,-0.1195144       ,0.9919226        ,0.9362684     ,-0.2314425    ,6.576557      ,0.1424005                 ,-0.0346503                ,0.9892009                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9920033      ,-0.3881938     ,7.877531       ,0.9922349         ,-0.3861969        ,7.857703
33.04 ,0.04249468       ,-0.1195146       ,0.9919226        ,0.9347626     ,-0.2320721    ,6.587775      ,0.1419422                 ,-0.03469948               ,0.9892651                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9900159      ,-0.3874698     ,7.877512       ,0.9902245         ,-0.3854648        ,7.857684
33.05 ,0.04249521       ,-0.1195147       ,0.9919226        ,0.9338358     ,-0.2324596    ,6.594679      ,0.1416346                 ,-0.03473065               ,0.9893081                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9887935      ,-0.3870242     ,7.877501       ,0.9890524         ,-0.3850378        ,7.857673
33.06 ,0.04249483       ,-0.1195149       ,0.9919226        ,0.9324425     ,-0.2330421    ,6.605057      ,0.141183                  ,-0.03477454               ,0.9893711                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9869544      ,-0.3863544     ,7.877483       ,0.9872383         ,-0.384377         ,7.857656
33.07 ,0.042495         ,-0.1195147       ,0.9919226        ,0.9308916     ,-0.2336906    ,6.61661       ,0.1407365                 ,-0.03481617               ,0.9894333                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9849079      ,-0.3856083     ,7.877464       ,0.9851335         ,-0.38361          ,7.857636
33.08 ,0.04249437       ,-0.1195144       ,0.9919227        ,0.9295045     ,-0.2342705    ,6.626942      ,0.1402908                 ,-0.03485638               ,0.9894953                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9830766      ,-0.3849409     ,7.877447       ,0.9833409         ,-0.3829566        ,7.857619
33.09 ,0.04249545       ,-0.1195148       ,0.9919226        ,0.9278213     ,-0.2349743    ,6.639481      ,0.1401434                 ,-0.03486945               ,0.9895157                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9808568      ,-0.3841319     ,7.877426       ,0.9800069         ,-0.3817416        ,7.857587
33.1  ,0.04249549       ,-0.1195147       ,0.9919226        ,0.9267629     ,-0.2354168    ,6.647364      ,0.1397811                 ,-0.03490084               ,0.9895658                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9794601      ,-0.3836227     ,7.877412       ,0.9792727         ,-0.3814739        ,7.85758
33.11 ,0.04249428       ,-0.1195145       ,0.9919227        ,0.9257717     ,-0.2358311    ,6.654746      ,0.1394282                 ,-0.03493114               ,0.9896144                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9781506      ,-0.3831459     ,7.8774         ,0.978224          ,-0.3810919        ,7.85757
33.12 ,0.04249521       ,-0.1195147       ,0.9919226        ,0.9242996     ,-0.2364466    ,6.665712      ,0.1389181                 ,-0.03497453               ,0.9896845                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.976209       ,-0.3824382     ,7.877382       ,0.9764072         ,-0.3804299        ,7.857553
33.13 ,0.04249468       ,-0.1195145       ,0.9919227        ,0.9228042     ,-0.2370718    ,6.67685       ,0.1384331                 ,-0.03501543               ,0.9897511                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9742351      ,-0.3817188     ,7.877363       ,0.9744265         ,-0.379708         ,7.857534
33.14 ,0.04249445       ,-0.1195148       ,0.9919226        ,0.9219068     ,-0.237447     ,6.683534      ,0.1381146                 ,-0.03504212               ,0.9897947                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9730506      ,-0.3812878     ,7.877352       ,0.9733062         ,-0.3792999        ,7.857524
33.15 ,0.0424961        ,-0.1195148       ,0.9919226        ,0.9204718     ,-0.2380471    ,6.694225      ,0.1376531                 ,-0.03508062               ,0.9898577                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9711588      ,-0.3805976     ,7.877334       ,0.9714095         ,-0.3786085        ,7.857506
33.16 ,0.04249563       ,-0.1195146       ,0.9919226        ,0.9189157     ,-0.2386976    ,6.705816      ,0.1372023                 ,-0.03511805               ,0.9899189                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9691047      ,-0.379849      ,7.877315       ,0.9692633         ,-0.3778263        ,7.857486
33.17 ,0.04249567       ,-0.1195147       ,0.9919226        ,0.9179693     ,-0.2390933    ,6.712866      ,0.1368992                 ,-0.03514313               ,0.98996                   ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9678558      ,-0.3793939     ,7.877303       ,0.968084          ,-0.3773966        ,7.857475
33.18 ,0.04249475       ,-0.1195145       ,0.9919226        ,0.9162855     ,-0.2397972    ,6.725407      ,0.1364518                 ,-0.03518006               ,0.9900205                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9656327      ,-0.3785839     ,7.877282       ,0.9657472         ,-0.376545         ,7.857452
33.19 ,0.0424957        ,-0.1195147       ,0.9919226        ,0.9148498     ,-0.2403975    ,6.736102      ,0.136133                  ,-0.03520631               ,0.9900634                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9637392      ,-0.3778937     ,7.877264       ,0.9637272         ,-0.3758089        ,7.857434
33.2  ,0.04249514       ,-0.1195149       ,0.9919226        ,0.9139192     ,-0.2407867    ,6.743034      ,0.135807                  ,-0.03523312               ,0.9901072                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9625104      ,-0.3774465     ,7.877252       ,0.9626759         ,-0.3754259        ,7.857424
33.21 ,0.04249411       ,-0.1195143       ,0.9919227        ,0.9124196     ,-0.2414135    ,6.754203      ,0.1353349                 ,-0.0352719                ,0.9901705                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9605303      ,-0.3767246     ,7.877234       ,0.9607604         ,-0.374728         ,7.857406
33.22 ,0.0424947        ,-0.1195143       ,0.9919227        ,0.9109369     ,-0.2420333    ,6.765248      ,0.1348782                 ,-0.03530936               ,0.9902315                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9585744      ,-0.3760114     ,7.877215       ,0.9587724         ,-0.3740032        ,7.857387
33.23 ,0.04249514       ,-0.1195144       ,0.9919227        ,0.9099895     ,-0.2424295    ,6.772305      ,0.1345776                 ,-0.03533401               ,0.9902714                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9573246      ,-0.375556      ,7.877203       ,0.9575586         ,-0.3735608        ,7.857375
33.24 ,0.04249555       ,-0.1195149       ,0.9919226        ,0.908558      ,-0.2430281    ,6.782969      ,0.1341375                 ,-0.03537006               ,0.9903299                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.955436       ,-0.3748682     ,7.877185       ,0.9556777         ,-0.3728755        ,7.857358
33.25 ,0.04249453       ,-0.1195144       ,0.9919227        ,0.9069995     ,-0.2436796    ,6.794578      ,0.1337047                 ,-0.0354055                ,0.9903873                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9533781      ,-0.374118      ,7.877166       ,0.9535496         ,-0.3720999        ,7.857337
33.26 ,0.04249477       ,-0.1195145       ,0.9919226        ,0.9054918     ,-0.2443099    ,6.805809      ,0.1332656                 ,-0.03544142               ,0.9904452                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9513888      ,-0.3733931     ,7.877147       ,0.9515936         ,-0.3713871        ,7.857319
33.27 ,0.05024748       ,-0.1194803       ,0.9915643        ,0.905186      ,-0.2447684    ,6.813968      ,0.1329755                 ,-0.03546515               ,0.9904833                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9590662      ,-0.3728867     ,7.87722        ,0.9546602         ,-0.3708421        ,7.857352
33.28 ,0.05024737       ,-0.1194804       ,0.9915642        ,0.9037383     ,-0.2454028    ,6.825281      ,0.1325676                 ,-0.03550093               ,0.9905367                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9570442      ,-0.3721559     ,7.877201       ,0.9560328         ,-0.3701311        ,7.857368
33.29 ,0.0502469        ,-0.11948         ,0.9915643        ,0.902837      ,-0.2457978    ,6.832325      ,0.1322924                 ,-0.03552477               ,0.9905727                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,0.9557849      ,-0.3717002     ,7.877189       ,0.9554344         ,-0.3696994        ,7.857363
33.3  ,0.1085478        ,-0.1270023       ,0.9859451        ,0.9074225     ,-0.247178     ,6.84254       ,0.1318851                 ,-0.03555976               ,0.9906257                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.021401       ,-0.3805338     ,7.877809       ,0.979078          ,-0.3725805        ,7.857634
33.31 ,0.1346787        ,-0.1269255       ,0.9827266        ,0.9093875     ,-0.2479087    ,6.854068      ,0.1317888                 ,-0.03562573               ,0.9906363                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.049724       ,-0.3801661     ,7.878077       ,1.032414          ,-0.3766518        ,7.858252
33.32 ,0.1423516        ,-0.1268872       ,0.9816495        ,0.9098359     ,-0.2483384    ,6.860928      ,0.1317243                 ,-0.03566641               ,0.9906436                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.057346       ,-0.3798235     ,7.878149       ,1.045283          ,-0.3770717        ,7.858405
33.33 ,0.1423512        ,-0.1268869       ,0.9816496        ,0.9092608     ,-0.2491217    ,6.873583      ,0.1316053                 ,-0.03572227               ,0.9906576                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.054932       ,-0.3789678     ,7.878126       ,1.051209          ,-0.3766459        ,7.858481
33.34 ,0.1423525        ,-0.1268874       ,0.9816493        ,0.908948      ,-0.2495479    ,6.880465      ,0.1314932                 ,-0.03575858               ,0.9906712                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.053621       ,-0.3785034     ,7.878114       ,1.051098          ,-0.3763056        ,7.858482
33.35 ,0.1423526        ,-0.1268873       ,0.9816493        ,0.9084099     ,-0.2502808    ,6.892305      ,0.1312976                 ,-0.03581053               ,0.9906954                 ,0               ,0               ,      0         ,0.009452664   ,0             ,-0.9999554    ,1.051363       ,-0.377703      ,7.878092       ,1.049495          ,-0.3755615        ,7.858469
