Time, Gaze Direction, Gaze Origin, Head Movement Direction, Head Velocity, Hit Normal, Hit Position, Cursor Position
sec, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z
57.87,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
57.88,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
57.89,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
57.9,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
57.91,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
57.92,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
57.93,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
57.94,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
57.95,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
57.96,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
57.97,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
57.98,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
57.99,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.01,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.02,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.03,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.04,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.05,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.06,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.07,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.08,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.09,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.1,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.11,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.12,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.13,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.14,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.15,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.16,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.17,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.18,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.19,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.2,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.21,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.22,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.23,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.24,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.25,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.26,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.27,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.28,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.29,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.3,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.31,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.32,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.33,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.34,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.35,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.36,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.37,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.38,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.39,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.4,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.41,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.42,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.43,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.44,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.45,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.46,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.47,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.48,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.49,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.5,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.51,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.52,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.53,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.54,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.55,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.56,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.57,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.58,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.59,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.6,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.61,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.62,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.63,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.64,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.65,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.66,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.67,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.68,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.69,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.7,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.71,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.72,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.73,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.74,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.75,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.76,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.77,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.78,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.79,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.8,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.81,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.82,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.83,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.84,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.85,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.86,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.87,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.88,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.89,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.9,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.91,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.92,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.93,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.94,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.95,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
58.96,(-0.03431159|-0.133476|0.9904579),(0.6834991|-0.01448983|0.203634),(0.9581733|-0.02031278|0.285467),(0|0|0),(0.02189728|0.9997349|-0.007117569),(0.3814538|-1.18948|8.922645),(0.3821414|-1.186811|8.902837)
