Time  ,Gaze Direction                       ,Gaze Origin                          ,Head Movement Direction                ,Head Velocity                        ,Hit Normal                             ,Hit Position                      ,Cursor Position
sec   ,x | y | z                            ,x | y | z                            ,x | y | z                              ,x | y | z                            ,x | y | z                              ,x | y | z                         ,x | y | z
23.24 ,(0.01393317|-0.05194349|0.9985528)   ,(1.105567|-0.08579568|3.243666)      ,(0.3240967|-0.02490124|0.9456955)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(1.153095|-0.188235|5.239502)
23.25 ,(0.009058809|-0.05193638|0.9986094)  ,(1.105178|-0.08581982|3.244519)      ,(0.32365|-0.02493582|0.9458473)        ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(1.131171|-0.1893594|5.241087)
23.26 ,(0.009058798|-0.05193635|0.9986094)  ,(1.105227|-0.08583187|3.244936)      ,(0.3233991|-0.02495377|0.9459326)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(1.126421|-0.1895674|5.241691)
23.27 ,(0.004185211|-0.05192922|0.998642)   ,(1.104794|-0.08584598|3.245441)      ,(0.3230885|-0.02497477|0.9460382)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(1.117371|-0.1896721|5.242402)
23.28 ,(-0.005561137|-0.05191462|0.9986361) ,(1.10385|-0.08585531|3.245791)       ,(0.3228084|-0.02499061|0.9461335)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(1.102207|-0.1896854|5.242863)
23.29 ,(-0.01043304|-0.05190714|0.9985974)  ,(1.103374|-0.08585946|3.245945)      ,(0.3226177|-0.02499912|0.9461983)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(1.089699|-0.1896776|5.243022)
23.3  ,(-0.01530504|-0.05189966|0.998535)   ,(1.102896|-0.08586275|3.246068)      ,(0.3223783|-0.02500916|0.9462798)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(1.081243|-0.1896717|5.243126)
23.31 ,(-0.02017649|-0.05189212|0.9984488)  ,(1.10241|-0.08586423|3.246124)       ,(0.3222305|-0.02501451|0.94633)        ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(1.070862|-0.1896598|5.243098)
23.32 ,(-0.02991549|-0.05187671|0.9982054)  ,(1.10143|-0.08586482|3.24615)        ,(0.3219995|-0.02502123|0.9464085)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(1.051629|-0.1896327|5.242767)
23.33 ,(-0.05123973|-0.0518529|0.9973394)   ,(1.09928|-0.08586487|3.246111)       ,(0.3217038|-0.02502732|0.9465089)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(1.013507|-0.1895914|5.241438)
23.34 ,(-0.05610286|-0.05184489|0.9970781)  ,(1.098789|-0.08586489|3.2461)        ,(0.3214911|-0.02503101|0.9465811)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.9957286|-0.1895671|5.240658)
23.35 ,(-0.07067916|-0.05182017|0.9961521)  ,(1.097316|-0.08586485|3.246054)      ,(0.3211921|-0.0250358|0.9466823)       ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.9678288|-0.189524|5.239079)
23.36 ,(-0.07553466|-0.05181177|0.9957962)  ,(1.096825|-0.08586486|3.246035)      ,(0.32098|-0.02503884|0.9467542)        ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.9535311|-0.1895009|5.238139)
23.37 ,(-0.09678863|-0.05178616|0.9939569)  ,(1.094677|-0.08586487|3.245899)      ,(0.3207542|-0.02504188|0.9468305)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.9186156|-0.1894595|5.235281)
23.38 ,(-0.1064703|-0.05176881|0.9929673)   ,(1.093696|-0.08586486|3.245832)      ,(0.3203922|-0.02504648|0.9469529)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.8938121|-0.1894231|5.233017)
23.39 ,(-0.1113072|-0.05175991|0.9924372)   ,(1.093206|-0.08586486|3.245796)      ,(0.3201557|-0.0250494|0.9470327)       ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.8779114|-0.1893968|5.231411)
23.4  ,(-0.1209706|-0.05174199|0.9913067)   ,(1.092226|-0.08586487|3.245717)      ,(0.3199404|-0.02505203|0.9471054)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.8626593|-0.1893704|5.229725)
23.41 ,(-0.125798|-0.05173295|0.9907061)    ,(1.091736|-0.08586486|3.245674)      ,(0.3196293|-0.02505578|0.9472104)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.8464049|-0.1893418|5.227832)
23.42 ,(-0.1306211|-0.05172377|0.9900821)   ,(1.091246|-0.08586487|3.245629)      ,(0.3194553|-0.02505787|0.9472691)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.8373574|-0.1893256|5.226713)
23.43 ,(-0.1306211|-0.05172377|0.9900821)   ,(1.091246|-0.08586487|3.245629)      ,(0.3192206|-0.02506068|0.9473482)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.8320594|-0.1893161|5.22605)
23.44 ,(-0.1354408|-0.05171455|0.9894349)   ,(1.090757|-0.08586486|3.245581)      ,(0.3190259|-0.02506301|0.9474138)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.8230147|-0.1892997|5.224863)
23.45 ,(-0.1402579|-0.05170525|0.988764)    ,(1.090268|-0.08586487|3.245531)      ,(0.3188504|-0.02506511|0.9474729)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.8125713|-0.1892805|5.223443)
23.46 ,(-0.1450701|-0.05169581|0.9880699)   ,(1.089779|-0.08586486|3.245479)      ,(0.3187536|-0.02506627|0.9475055)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.8070915|-0.1892704|5.222672)
23.47 ,(-0.1546768|-0.05650952|0.9863477)   ,(1.088801|-0.08635378|3.245345)      ,(0.3185848|-0.0250683|0.9475623)       ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.7891613|-0.1935441|5.219809)
23.48 ,(-0.1546768|-0.05650952|0.9863477)   ,(1.088801|-0.08635378|3.245345)      ,(0.3184186|-0.02510903|0.9476171)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.7825298|-0.1975233|5.218601)
23.49 ,(-0.1642731|-0.05648851|0.9847962)   ,(1.087824|-0.08635379|3.245225)      ,(0.3183213|-0.02513001|0.9476491)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.7692928|-0.1988069|5.216445)
23.5  ,(-0.1738504|-0.05646703|0.9831518)   ,(1.086849|-0.08635379|3.245097)      ,(0.3181476|-0.02515502|0.9477068)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.7519531|-0.1991692|5.21356)
23.51 ,(-0.1786324|-0.05645622|0.9822949)   ,(1.086361|-0.08635379|3.245029)      ,(0.3180209|-0.0251683|0.947749)        ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.739759|-0.1992357|5.211468)
23.52 ,(-0.183409|-0.05644523|0.9814149)    ,(1.085874|-0.08635378|3.244959)      ,(0.3178292|-0.02518424|0.9478129)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.7253439|-0.1992447|5.208911)
23.53 ,(-0.2042857|-0.06123494|0.9769942)   ,(1.083748|-0.0868426|3.244573)       ,(0.3175916|-0.0252244|0.9478914)       ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.6919594|-0.2066964|5.202017)
23.54 ,(-0.2137582|-0.0660299|0.9746525)    ,(1.082778|-0.08733127|3.244378)      ,(0.3174123|-0.02526815|0.9479502)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.6709386|-0.2150145|5.197206)
23.55 ,(-0.2184705|-0.07083351|0.9732693)   ,(1.082296|-0.08781988|3.244262)      ,(0.3171574|-0.02533775|0.9480338)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.654921|-0.2227096|5.193318)
23.56 ,(-0.2279257|-0.07080434|0.9711007)   ,(1.081328|-0.08781985|3.244082)      ,(0.3169169|-0.02542803|0.9481117)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.6362514|-0.2279018|5.188821)
23.57 ,(-0.2326446|-0.07078975|0.9699821)   ,(1.080844|-0.08781987|3.243989)      ,(0.3167526|-0.02547479|0.9481654)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.622747|-0.2288789|5.185645)
23.58 ,(-0.2373573|-0.07077499|0.9688408)   ,(1.080361|-0.08781986|3.243894)      ,(0.3165249|-0.0255294|0.9482399)       ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.6103091|-0.229236|5.182685)
23.59 ,(-0.2420653|-0.07076015|0.9676763)   ,(1.079878|-0.08781987|3.243797)      ,(0.3164017|-0.02555741|0.9482802)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.6009918|-0.229318|5.180426)
23.6  ,(-0.251424|-0.07553822|0.9649249)    ,(1.078917|-0.0883083|3.243562)       ,(0.3161933|-0.02560511|0.9483485)      ,(0|0|0)                              ,(0.8406799|0|-0.5415322)               ,(0.8203594|-0.1140723|2.613277)   ,(0.5846373|-0.234944|5.175905)
23.61 ,(-0.2718924|-0.08029232|0.9589722)   ,(1.076819|-0.08879659|3.243025)      ,(0.3159375|-0.02566607|0.9484321)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.02410138|-0.4139086|7.126003) ,(0.1159346|-0.3669438|6.703743)
23.62 ,(-0.2765493|-0.08027477|0.957641)    ,(1.07634|-0.0887966|3.242911)        ,(0.3157628|-0.02572514|0.9484887)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.04379523|-0.4139416|7.121741) ,(0.01784027|-0.3967828|6.966687)
23.63 ,(-0.2811985|-0.08025701|0.9562877)   ,(1.075861|-0.08879662|3.242795)      ,(0.3155073|-0.0257943|0.9485719)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.0634973|-0.4139816|7.117477)  ,(-0.03512168|-0.4076906|7.058787)
23.64 ,(-0.3014569|-0.08499899|0.9496835)   ,(1.07378|-0.08928474|3.242192)       ,(0.3153586|-0.02582996|0.9486204)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.1503781|-0.4344493|7.098674)  ,(-0.09122172|-0.4190331|7.077857)
23.65 ,(-0.3106665|-0.08496044|0.9467143)   ,(1.072829|-0.08928473|3.241934)      ,(0.3150571|-0.0259123|0.9487182)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.1899579|-0.4346292|7.090108)  ,(-0.1525064|-0.4295447|7.07472)
23.66 ,(-0.3198451|-0.08492137|0.9436564)   ,(1.07188|-0.08928474|3.241667)       ,(0.3147652|-0.02597365|0.9488134)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.2296103|-0.4348407|7.081526)  ,(-0.1984451|-0.4322247|7.067222)
23.67 ,(-0.3289214|-0.08966912|0.9400905)   ,(1.070939|-0.0897727|3.241352)       ,(0.3145771|-0.02602004|0.9488745)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.2696401|-0.4552356|7.072863)  ,(-0.2401244|-0.4471326|7.058779)
23.68 ,(-0.3380312|-0.08962686|0.9368575)   ,(1.069995|-0.08977273|3.241068)      ,(0.3142938|-0.02609328|0.9489663)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.3094602|-0.4555267|7.064245)  ,(-0.2789975|-0.4519075|7.05056)
23.69 ,(-0.342574|-0.08960556|0.935208)     ,(1.069524|-0.08977271|3.240922)      ,(0.3141101|-0.02613147|0.9490261)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.3294078|-0.455685|7.059928)   ,(-0.3061025|-0.4531429|7.04475)
23.7  ,(-0.3561478|-0.08954075|0.9301296)   ,(1.068114|-0.0897727|3.240473)       ,(0.3138513|-0.02617651|0.9491105)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.3893892|-0.4562103|7.046946)  ,(-0.3526747|-0.4540049|7.034721)
23.71 ,(-0.3651539|-0.0894971|0.9266353)    ,(1.067177|-0.08977272|3.240163)      ,(0.3135934|-0.02621075|0.9491948)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.429518|-0.4566039|7.038261)   ,(-0.3957002|-0.4545228|7.025445)
23.72 ,(-0.3696427|-0.08947492|0.924856)    ,(1.06671|-0.08977273|3.240005)       ,(0.3134275|-0.02622895|0.9492492)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.449623|-0.4568129|7.03391)    ,(-0.4220931|-0.4548077|7.019755)
23.73 ,(-0.383055|-0.08940804|0.9193884)    ,(1.065311|-0.08977272|3.239517)      ,(0.3131743|-0.02625126|0.9493321)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.5101329|-0.4574937|7.020814)  ,(-0.4728048|-0.4553694|7.008822)
23.74 ,(-0.3919485|-0.08936282|0.9156367)   ,(1.064382|-0.08977269|3.23918)       ,(0.3129941|-0.02626375|0.9493912)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.5506352|-0.4579908|7.012048)  ,(-0.5140908|-0.4558574|6.999922)
23.75 ,(-0.4008031|-0.0893171|0.9118001)    ,(1.063456|-0.08977272|3.238836)      ,(0.3127222|-0.02627957|0.9494804)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.5912806|-0.4585231|7.003251)  ,(-0.5632883|-0.4564779|6.989319)
23.76 ,(-0.4096181|-0.08927089|0.9078787)   ,(1.062533|-0.08977272|3.238483)      ,(0.312546|-0.02628848|0.9495381)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.6320769|-0.4590907|6.994422)  ,(-0.5953987|-0.4569136|6.982401)
23.77 ,(-0.4183911|-0.0892241|0.9038739)    ,(1.061613|-0.08977272|3.238122)      ,(0.3122795|-0.0263002|0.9496254)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.6730255|-0.4596936|6.985559)  ,(-0.6425911|-0.457588|6.972235)
23.78 ,(-0.422763|-0.08920081|0.9018396)    ,(1.061154|-0.08977275|3.237938)      ,(0.3121172|-0.02630679|0.9496787)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.6935662|-0.4600097|6.981114)  ,(-0.6639794|-0.4579065|6.967628)
23.79 ,(-0.4314736|-0.0891533|0.8977095)    ,(1.060239|-0.08977271|3.237564)      ,(0.3118905|-0.02631532|0.9497529)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.7347687|-0.4606664|6.972197)  ,(-0.702926|-0.4585138|6.959241)
23.8  ,(-0.4358142|-0.08912951|0.8956126)   ,(1.059782|-0.08977275|3.237374)      ,(0.3116683|-0.02632288|0.9498256)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.7554435|-0.4610093|6.967722)  ,(-0.7330908|-0.4590037|6.952745)
23.81 ,(-0.4401414|-0.08910537|0.8934964)   ,(1.059326|-0.08977269|3.237181)      ,(0.3115318|-0.02632729|0.9498703)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.7761514|-0.4613599|6.963241)  ,(-0.7540143|-0.4593543|6.948241)
23.82 ,(-0.4487678|-0.08905705|0.8891999)   ,(1.058417|-0.08977272|3.23679)       ,(0.3113306|-0.02633345|0.9499361)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.8177327|-0.4620908|6.954241)  ,(-0.7925637|-0.4600258|6.939943)
23.83 ,(-0.4573476|-0.08900822|0.8848225)   ,(1.057512|-0.0897727|3.236392)       ,(0.3111384|-0.02633905|0.9499989)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.8595002|-0.4628583|6.945202)  ,(-0.827688|-0.4606619|6.932384)
23.84 ,(-0.4658852|-0.08895893|0.880362)    ,(1.056609|-0.08977268|3.235984)      ,(0.3110045|-0.02634281|0.9500427)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.9014896|-0.4636639|6.936114)  ,(-0.8663883|-0.4613925|6.924055)
23.85 ,(-0.4743748|-0.08890929|0.8758218)   ,(1.05571|-0.08977271|3.235568)       ,(0.3107898|-0.02634867|0.9501128)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.9436849|-0.4645076|6.926981)  ,(-0.9100963|-0.4622498|6.91465)
23.86 ,(-0.4786025|-0.0888842|0.8735211)    ,(1.055262|-0.08977269|3.235357)      ,(0.310645|-0.02635258|0.95016)         ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.9648685|-0.4649435|6.922397)  ,(-0.9384584|-0.4628246|6.908549)
23.87 ,(-0.4786025|-0.0888842|0.8735211)    ,(1.055262|-0.08977269|3.235357)      ,(0.3104649|-0.02635743|0.9502187)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.9648685|-0.4649435|6.922397)  ,(-0.9504594|-0.4630677|6.905967)
23.88 ,(-0.4828193|-0.08885904|0.8712001)   ,(1.054815|-0.08977272|3.235144)      ,(0.3103235|-0.02636123|0.9502649)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-0.9861135|-0.4653893|6.917799)  ,(-0.9666452|-0.4634061|6.902485)
23.89 ,(-0.4870223|-0.0888337|0.8688601)    ,(1.054368|-0.08977272|3.234929)      ,(0.3102393|-0.02636349|0.9502923)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.007409|-0.4658443|6.913191)   ,(-0.9839893|-0.4637754|6.898755)
23.9  ,(-0.4953943|-0.08878281|0.8641192)   ,(1.053478|-0.0897727|3.234492)       ,(0.3101048|-0.02636709|0.9503362)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.050189|-0.4667845|6.903932)   ,(-1.015017|-0.4644524|6.892082)
23.91 ,(-0.503718|-0.08873134|0.8592991)    ,(1.052592|-0.08977266|3.234047)      ,(0.3099531|-0.02637116|0.9503856)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-1.056817|-0.4653905|6.883094)
23.92 ,(-0.5119922|-0.08867964|0.8544003)   ,(1.05171|-0.08977268|3.233594)       ,(0.3098352|-0.02637435|0.950424)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.3252883|-0.3320023|5.578348)
23.93 ,(-0.5161102|-0.08865359|0.8519219)   ,(1.05127|-0.08977269|3.233365)       ,(0.30966|-0.02637913|0.950481)         ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.06699806|-0.283847|5.104296)
23.94 ,(-0.5202159|-0.0886275|0.8494236)    ,(1.050831|-0.0897727|3.233133)       ,(0.309552|-0.0263821|0.9505161)        ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.01581907|-0.2731341|4.995535)
23.95 ,(-0.5243098|-0.08860108|0.8469056)   ,(1.050393|-0.08977269|3.232899)      ,(0.3093914|-0.02638655|0.9505683)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.00186006|-0.2686673|4.946262)
23.96 ,(-0.5243098|-0.08860108|0.8469056)   ,(1.050393|-0.08977269|3.232899)      ,(0.3092579|-0.02639027|0.9506117)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(0.0007543757|-0.2674493|4.932192)
23.97 ,(-0.5365127|-0.08852157|0.8392366)   ,(1.049085|-0.08977272|3.232187)      ,(0.3091328|-0.02639379|0.9506523)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.01505369|-0.266964|4.917411)
23.98 ,(-0.5501913|-0.08846796|0.8303391)   ,(1.047639|-0.08977272|3.231321)      ,(0.3090028|-0.0263976|0.9506944)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.03769906|-0.2668106|4.902143)
23.99 ,(-0.5581737|-0.08841396|0.8250001)   ,(1.04678|-0.08977272|3.230822)       ,(0.3087859|-0.02640411|0.9507646)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.06129281|-0.266655|4.886356)
24    ,(-0.5660996|-0.0883595|0.8195875)    ,(1.045925|-0.0897727|3.230314)       ,(0.3086494|-0.02640823|0.9508087)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.07444577|-0.266569|4.877489)
24.01 ,(-0.573971|-0.0883046|0.8141004)     ,(1.045075|-0.0897727|3.2298)         ,(0.3084285|-0.02641501|0.9508801)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.09534365|-0.2664316|4.863176)
24.02 ,(-0.5817876|-0.08824923|0.808539)    ,(1.044228|-0.08977268|3.229277)      ,(0.3082905|-0.02641928|0.9509248)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.1097103|-0.2663356|4.853124)
24.03 ,(-0.5856752|-0.08822147|0.8057305)   ,(1.043807|-0.08977272|3.229012)      ,(0.308086|-0.02642569|0.9509909)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.121411|-0.266257|4.844832)
24.04 ,(-0.5934055|-0.08816555|0.8000605)   ,(1.042967|-0.08977269|3.228477)      ,(0.3079047|-0.02643143|0.9510494)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.1355037|-0.2661609|4.834661)
24.05 ,(-0.6010798|-0.08810924|0.7943172)   ,(1.042132|-0.08977272|3.227936)      ,(0.3077246|-0.02643725|0.9511076)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.1530337|-0.2660397|4.82175)
24.06 ,(-0.6048959|-0.08808072|0.7914182)   ,(1.041717|-0.08977269|3.227661)      ,(0.307602|-0.02644126|0.9511471)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.1612025|-0.2659824|4.815639)
24.07 ,(-0.6162549|-0.08799496|0.7826153)   ,(1.040477|-0.08977268|3.226828)      ,(0.3074241|-0.02644718|0.9512045)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.1817795|-0.265836|4.799942)
24.08 ,(-0.6200106|-0.08796617|0.7796466)   ,(1.040065|-0.08977269|3.226546)      ,(0.3073015|-0.02645132|0.951244)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.1908804|-0.2657705|4.792895)
24.09 ,(-0.6274792|-0.08790846|0.7736549)   ,(1.039247|-0.08977273|3.225977)      ,(0.3071204|-0.02645753|0.9513023)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.207023|-0.2656531|4.78018)
24.1  ,(-0.6274792|-0.08790846|0.7736549)   ,(1.039247|-0.08977273|3.225977)      ,(0.3069587|-0.02646315|0.9513544)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.2130262|-0.2656093|4.775417)
24.11 ,(-0.6348873|-0.08785006|0.7675939)   ,(1.038434|-0.08977269|3.2254)        ,(0.3068676|-0.02646633|0.9513837)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.2233342|-0.2655326|4.767086)
24.12 ,(-0.6385678|-0.08782075|0.7645382)   ,(1.038029|-0.08977269|3.225109)      ,(0.3067206|-0.02647156|0.9514309)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.2341823|-0.2654512|4.758219)
24.13 ,(-0.6422341|-0.08779133|0.7614645)   ,(1.037625|-0.08977272|3.224816)      ,(0.3065909|-0.02647623|0.9514726)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.2436861|-0.2653793|4.75036)
24.14 ,(-0.6458851|-0.08776189|0.7583734)   ,(1.037223|-0.0897727|3.22452)        ,(0.3065147|-0.02647899|0.9514971)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.2496912|-0.2653335|4.745339)
24.15 ,(-0.6458851|-0.08776189|0.7583734)   ,(1.037223|-0.0897727|3.22452)        ,(0.3064374|-0.02648183|0.9515219)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.2530536|-0.2653079|4.74252)
24.16 ,(-0.6495199|-0.08773237|0.7552661)   ,(1.036822|-0.0897727|3.224224)       ,(0.3063665|-0.02648444|0.9515447)      ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.2593149|-0.2652597|4.737216)
24.17 ,(-0.6531402|-0.08770253|0.7521411)   ,(1.036422|-0.0897727|3.223925)       ,(0.3062661|-0.02648819|0.951577)       ,(0|0|0)                              ,(0.2115291|0|-0.9773719)               ,(-1.093222|-0.4677638|6.894618)   ,(-0.2668087|-0.2652015|4.730815)
